date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,ETH,0.43695922997233044,0.8015193137420004,0.0,0.0,0.8920782448350612,0.6476121847535006,0.133831923934067,0.0,0.0,0.3630127704518536,0.4480432169828034,0.0,0.0,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,ETH,0.42159014910106624,0.7275662710381231,0.0,0.0,0.8913321862344074,0.6465528360160342,0.13319055340721342,0.0,0.0,0.3599366562828656,0.4764385939518899,0.0,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,ETH,0.4571750790091402,0.23763926470288446,0.30790949689889563,0.0,0.8932972779164158,0.6493489977717015,0.13488692156542015,0.0,0.0,0.35686312166485,0.4462697390067406,0.0,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,ETH,0.44080936832028533,0.0038273491092121865,0.9892957524487526,0.0,0.8928747728344605,0.6487462045222956,0.13452027613547207,0.0,0.0,0.353792162275132,0.8431489719155186,0.0,0.0,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,ETH,0.4539439002321098,0.0,0.0,0.6540924141661155,0.8928310594765847,0.6486838885911288,0.1344824025191711,0.0,0.0,0.3507237738019093,0.6671046845045753,0.0,0.0,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,ETH,0.4453125614697668,0.0,0.0,0.4039382886299325,0.8919837015093964,0.6474777898864829,0.13375046763254156,0.0,0.0,0.3476579519441845,0.48290229283459085,0.0,0.0,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,ETH,0.43701692959334876,0.0,0.2098291628914984,0.25342764915525223,0.895883214353212,0.6530578963102769,0.1371543494695323,0.0,0.0,0.3445946924117547,0.21164088644344672,0.4073849772880964,0.0,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,ETH,0.4586910054158963,0.0,0.0,0.5264112735894132,0.8932319807648432,0.6492557796673156,0.134830188164982,0.0,0.0,0.3415339909251597,0.35747836397841765,0.0,0.0,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,ETH,0.43979175682232446,0.0,0.0,0.45901134880410305,0.8986392560029226,0.657048613875397,0.13961641137985015,0.0,0.0,0.3384758432156557,0.37521398455437754,0.0,0.0,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,ETH,0.4512031682337359,0.07618522673425407,0.7784268445520995,0.0,0.903186625866589,0.663722312518771,0.14378640979619972,0.0,0.0,0.3354202450251703,0.5151734381821022,0.0,0.0,0.20103883550455418,0.43173321172809576,0.9025789838858345
