date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,XRP,0.7090159815056791,0.3870287492420334,0.0,0.0,0.589428178217904,0.8468247788354123,0.9498472254684537,0.0,0.0,0.0,0.0,0.0,0.9417298819554455,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,XRP,0.7054645357992428,0.6969021563490527,0.0,0.0,0.6962963566367574,0.923379380724577,0.8833166789222032,0.0,0.0,0.0,0.0,0.0,0.9383941078331034,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,XRP,0.7256675712801957,0.0,0.0,0.643129050534343,0.8067935492404749,0.9794768529718504,0.786131691579216,0.0,0.0,0.0,0.0,0.0,0.9423448439863342,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,XRP,0.7546487084129059,0.0,0.0,0.5343234771517947,0.8683515827313977,0.9968391841271732,0.7158494551309541,0.0,0.0,0.0,0.0,0.0,0.7013887153796858,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,XRP,0.8144537139410997,0.0,0.0,0.02504277513381341,0.8821944705733106,0.9988114567169362,0.6978043470986284,0.0,0.0,0.0,0.0,0.0,0.33117630814870486,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,XRP,0.822327202063859,0.0,0.0,0.034501151653425995,0.8915182778085115,0.9996355316170367,0.6850594778592978,0.0,0.0,0.0,0.0,0.0,0.3535607144870912,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,XRP,0.811069789258552,0.0,0.0,0.05340978733091878,0.9020465046411481,1.0000160182650093,0.6700198056889157,0.0,0.0,0.0,0.0,0.0,0.3456873668894454,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,XRP,0.7881529131906054,0.0,0.0,0.5782408946782825,0.9108617737882571,0.9998310824300498,0.6568295800408017,0.0,0.0,0.0,0.0,0.0,0.38049339896205375,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,XRP,0.7556203303514593,0.0,0.0,0.9939155982543398,0.9113612895970605,0.9998056293026706,0.6560643014924021,0.0,0.0,0.0,0.0,0.0,0.9319238927888808,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,XRP,0.8142526887124335,0.0,0.0,0.46233220345900655,0.9075757399040068,0.999957475055667,0.6618148963713691,0.0,0.0,0.0,0.0,0.0,0.6913647212571894,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,XRP,0.797467082118806,0.0,0.0,0.8110022772418694,0.9041652047269949,1.0000157533882161,0.6669021997579314,0.0,0.0,0.0,0.0,0.0,0.47417180372104833,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,XRP,0.7587362213957852,0.9576228030965426,0.0,0.0,0.8996250842261044,0.9999837398874324,0.6735441861986243,0.0,0.0,0.0,0.0,0.0,0.5541392443737365,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,XRP,0.7593728012865615,0.9265235329057114,0.0,0.0,0.8981765142189209,0.9999482302593621,0.6756333826077059,0.0,0.0,0.0,0.0,0.0,0.5102851505226701,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,XRP,0.7601433979964486,0.8732658512540437,0.0,0.0,0.8964632316718688,0.9998909335240659,0.6780862533957103,0.0,0.0,0.0,0.0,0.0,0.51648461854968,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,XRP,0.6603008677589038,0.0,0.0,0.0,0.8983790240787739,0.9999539126719653,0.6753421636752851,0.0,0.0,0.0,0.0,0.0,0.3879465323070363,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,XRP,0.6750092136563139,0.5203540805121127,0.0,0.0,0.9016452518440906,1.0000130459980177,0.6706066485841472,0.0,0.0,0.0,0.0,0.0,0.04726516129914022,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,XRP,0.6334639997319664,0.0,0.0,0.0,0.9042983416517607,1.0000148302610126,0.666705215506952,0.0,0.0,0.0,0.06427487391490425,0.8272591191851457,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,XRP,0.6335645123462995,0.0,0.0,0.0,0.9071250301673145,0.999969362331371,0.6624921788666387,0.0,0.0,0.0,0.10136243879747132,0.7211631783139325,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,XRP,0.6157402754045634,0.0,0.0,0.0,0.9095824768541191,0.999888689404992,0.6587804576355789,0.0,0.0,0.0,0.13805734781114148,0.6161905032592034,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,XRP,0.6312527222166383,0.0,0.0,0.0,0.913807779585384,0.9996564643725132,0.6522868684457601,0.0,0.0,0.0,0.12978881918194182,0.6398441814479231,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,XRP,0.8818641739538313,0.0,0.0,0.0435425689929829,0.7351073685327436,0.9460824704758298,0.8527272934636414,0.0,0.0,0.0,0.0,0.0,0.5134863540543333,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,XRP,0.6968204509665964,0.0,0.0,0.7795747833783462,0.48389057732579904,0.7529385368638338,0.9896722717678679,0.0,0.0,0.0,0.926669190044613,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,XRP,0.7192682681676551,0.0,0.0,0.9161346238379682,0.3029452322771434,0.5497372217885954,0.9808893548360405,0.0,0.0,0.0,0.9532497267022276,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,XRP,0.7345126813415085,0.0,0.0,0.09034530712055981,0.18957106618904349,0.390060870982676,0.8934335998864744,0.0,0.0,0.0,0.9724914867242369,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,XRP,0.7681173987335411,0.0,0.0,0.0,0.1173708963251573,0.26990456146991004,0.7711217805111767,0.0,0.0,0.0,0.9397430239416699,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,XRP,0.6962173752805978,0.0,0.0,0.4001215332541609,0.07102376318097212,0.18119087489373276,0.6362946043962783,0.0,0.0,0.0,0.9089863649861152,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,XRP,0.6763158776426441,0.0,0.0,0.9838628274521871,0.04281315165830176,0.12010994922826476,0.5094830688529907,0.0,0.0,0.0,0.9409081348173991,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,XRP,0.6135289978892352,0.0,0.0,0.0,0.02517204942285607,0.07740929456452629,0.3940916109346484,0.0,0.0,0.0,0.9626369089346489,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,XRP,0.5742955740945489,0.0,0.0,0.0,0.015890843423773563,0.052636040406333164,0.3106079085988994,0.0,0.0,0.0,0.9931464286585706,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,XRP,0.6243843602372099,0.1823989417598721,0.0,0.0,0.009903213112854903,0.03525818106319831,0.24015812079071525,0.0,0.0,0.0,0.9845092314210688,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,XRP,0.647334740509934,0.3599744554058117,0.0,0.0,0.0062413946307684496,0.023760377889685637,0.18488747720388946,0.0,0.0,0.0,0.9824093187142016,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,XRP,0.6517237913358127,0.0,0.0,0.0,0.004003654295482162,0.016209875543036534,0.14256287057653358,0.0,0.0,0.0,0.9768609211404007,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,XRP,0.6864676516902871,0.14155127264090564,0.5882598438508568,0.0,0.002615790465640337,0.011209306528576697,0.11035869289242257,0.0,0.0,0.0,0.9861123614171716,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,XRP,0.6980936107481489,0.0,0.0,0.47907861381718236,0.0017333148024137348,0.00783182063724548,0.08566935402763445,0.0,0.0,0.0,0.9903306898483099,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,XRP,0.6654940194994473,0.0,0.0,0.8842874231914344,0.0017241345655267704,0.007795579694088706,0.08538695201345502,0.0,0.0,0.0,0.9780287711782855,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,XRP,0.6803698864207459,0.0,0.0,0.0,0.0016742870265434257,0.007598327129696572,0.0838422327220558,0.0,0.0,0.0,0.9748498287854025,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,XRP,0.6625791536837874,0.0,0.0,0.8500254078959206,0.0016244745058510653,0.007400404231859325,0.08227896178758355,0.0,0.0,0.0,0.9705847807430606,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,XRP,0.7502931617918049,0.0,0.0,0.09023685106676561,0.001619131348285063,0.007379124874290639,0.08211007835725731,0.0,0.0,0.0,0.9608475970550695,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,XRP,0.7131705028981138,0.0,0.0,0.7751340754644717,0.0016223800085920694,0.007392063951312814,0.0822127881943363,0.0,0.0,0.0,0.9533841276374375,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,XRP,0.6946761818608236,0.0,0.33359740692094214,0.21410586728777747,0.0016149020168261682,0.007362274548354593,0.0819762327824668,0.0,0.0,0.0,0.9650261413328368,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,XRP,0.6913927697926091,0.077073816625016,0.7759881422923757,0.0,0.001597800727746458,0.007294078416501571,0.08143351001993605,0.0,0.0,0.0,0.9590270013823247,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,XRP,0.7142426374510001,0.0,0.0,0.9958478585901547,0.0015539408601178567,0.007118714882139981,0.08003024928554094,0.0,0.0,0.0,0.9570921533388935,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,XRP,0.7178610915669917,0.0,0.0,0.7797958098935155,0.0014860227987015518,0.0068458154680772374,0.07782389043238137,0.0,0.0,0.0,0.9583681321578823,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,XRP,0.7175595537239924,0.0,0.0,0.8929733229293608,0.0013982623029650631,0.00649065312774402,0.07490925600819685,0.0,0.0,0.0,0.9423718661478195,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,XRP,0.6841223573558483,0.7770530033089446,0.0,0.0,0.0013285687754738442,0.006206456873302988,0.0725398504312204,0.0,0.0,0.0,0.941948421571848,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,XRP,0.6813080041545215,0.5928709387343409,0.0,0.0,0.0012645704066279759,0.00594371071131035,0.07031819295634527,0.0,0.0,0.0,0.9486858563141365,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,XRP,0.6365128823667371,0.8498313279765214,0.0,0.0,0.0012116566046609005,0.005725124210843534,0.06844600352777094,0.0,0.0,0.0,0.9509461807433277,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
