date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,BNB,0.762863656100738,0.0,0.7135152664745715,0.09199862062865892,0.9977780162906336,0.9286301414651521,0.43948771267834774,0.0,0.0,0.0,0.0,0.0,0.6237805982358102,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,BNB,0.8053082935301779,0.0,0.0,0.2855384714222513,0.9999824184520056,0.9054934454166681,0.4057930145302006,0.0,0.0,0.0,0.0,0.0,0.7018327020660076,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,BNB,0.9044905196121,0.0,0.0,0.0,0.9995382402034781,0.890365980870389,0.38621411834504393,0.0,0.0,0.0,0.0,0.0,0.9016891040456608,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,BNB,0.8462150817773917,0.0,0.0,0.0,0.9984112329405401,0.878982866463649,0.3724830748297415,0.0,0.0,0.0,0.0,0.0,0.330830880275776,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,BNB,0.837150817773918,0.0,0.0,0.032091598208481745,0.9967767510124902,0.8681002671490722,0.360044437669894,0.0,0.0,0.0,0.0,0.0,0.40943460321194197,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,BNB,0.8416739036039949,0.0,0.0,0.7731004506572167,0.9994231866318418,0.8888268224863001,0.3843107845914214,0.0,0.0,0.0,0.0,0.0,0.43779272815724196,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,BNB,0.8613764654798088,0.0,0.0,0.6302644092959666,0.9999596747088141,0.899394127610391,0.39769913224112335,0.0,0.0,0.0,0.0,0.0,0.5320176722067325,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,BNB,0.8512628455637572,0.0,0.0,0.8021477600004736,0.9998740660576453,0.9094672236225393,0.4112253268372358,0.0,0.0,0.0,0.0,0.0,0.3955174466316579,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,BNB,0.8162903459256041,0.0,0.3783457768585412,0.1991366764157171,0.9997775881579405,0.9115256715207469,0.4140917593965364,0.0,0.0,0.0,0.0,0.0,0.44321443217130874,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,BNB,0.8256983644521638,0.9876282264316235,0.0,0.0,0.9996250884733836,0.9139800309797141,0.41755843624009087,0.0,0.0,0.0,0.0,0.0,0.38159821322003784,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,BNB,0.8310898827616151,0.14797079395642368,0.5702824957236121,0.0,0.9994460182618946,0.9162560414291726,0.42082255754967096,0.0,0.0,0.0,0.0,0.0,0.37381313756133966,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,BNB,0.8150057895498624,0.24851921019883022,0.2773840766739301,0.0,0.9992329245507133,0.9184980700872705,0.4240862290287053,0.0,0.0,0.0,0.0,0.0,0.36664266802279033,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,BNB,0.85318063395571,0.0,0.37123790492599823,0.20140873160936995,0.9991919266105381,0.9188891603817397,0.4246605789001745,0.0,0.0,0.0,0.0,0.0,0.2574515613326603,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,BNB,0.8348169054855983,0.3032933659886448,0.117826480093395,0.0,0.9989470074838602,0.9210286488546917,0.427829897214512,0.0,0.0,0.0,0.0,0.0,0.1748262791328674,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,BNB,0.7548125633232017,0.7409326303316716,0.0,0.0,0.9977986134146128,0.928519248597683,0.43931290843434645,0.0015382594187203,0.0,0.0,0.0,0.0,0.3993742538204225,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,BNB,0.7716203502677665,0.577199096676828,0.0,0.0,0.9966211564410526,0.9340992388327142,0.44829864104524086,0.0167297605336895,0.0,0.0,0.0,0.0,0.26660112739608127,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,BNB,0.750054277029961,0.9904653715889008,0.0,0.0,0.9967553342157588,0.9335280383724437,0.4473603973772364,0.0317348581556664,0.0,0.0,0.0,0.0,0.3103524962587913,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,BNB,0.7389093935446518,0.7761278192743689,0.0,0.0,0.9970233011118799,0.9323440356765488,0.44542931137932523,0.0465580713252518,0.0,0.0,0.0,0.0,0.3949297740666654,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,BNB,0.7075372702272398,0.5542154261400569,0.0,0.0,0.9973673659513784,0.9307282105984291,0.442823124392288,0.061203756714398,0.0,0.0,0.0,0.0,0.38716046100665963,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,BNB,0.743468664061369,0.5705744413967896,0.0,0.0,0.9977045709651785,0.9290208434882097,0.44010476645647956,0.075676116312964,0.0,0.0,0.0,0.0,0.19458097581969408,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,BNB,0.7724345057171804,0.8173713354821054,0.0,0.0,0.9977758586992294,0.9286417236357765,0.4395059785484667,0.0899792046657186,0.0,0.0,0.0,0.0,0.40435048747511787,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,BNB,0.6858807352728324,0.9799497517666497,0.0,0.0,0.9971028199314783,0.9319807088931765,0.444840392084741,0.1041169356910098,0.0,0.0,0.1673580865388287,0.5271167691461282,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,BNB,0.7001917788391951,1.0009874146470807,0.0,0.0,0.9963400820562053,0.9352535078921187,0.4502080673673304,0.1180930891097501,0.0,0.0,0.26723769675765535,0.24436620306574136,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,BNB,0.7259371833839918,0.30307167785545214,0.11847225957119072,0.0,0.9952983825277217,0.9391183621125998,0.4567379765303073,0.1319113165111714,0.0,0.0,0.24363876192274958,0.3111727531598468,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,BNB,0.7227891156462585,0.18398144197998045,0.46538316195761753,0.0,0.994219550879752,0.9425980686893966,0.4628093463988015,0.1455751470796883,0.0,0.0,0.33455419358405714,0.05379900378940795,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,BNB,0.7196591402518453,0.0,0.28702351741717186,0.22832814410520835,0.9939232000279806,0.9434810448377717,0.4643808976083493,0.159087993005331,0.0,0.0,0.3304232371594198,0.0654933853049202,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,BNB,0.7166377189173541,0.34677578041180546,0.0,0.0,0.993485154740854,0.9447371196312803,0.4666391191214776,0.1724531545985203,0.0,0.0,0.3298963291928782,0.06698501633437134,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,BNB,0.6470726588507743,0.2506532894987577,0.0,0.0,0.9921763604583977,0.9481905374788638,0.472991614302206,0.1856738251283403,0.0,0.0,0.3548248169260603,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,BNB,0.6051707917209437,0.7791242066445688,0.0,0.0,0.9916627894185903,0.9494408038690721,0.4753463281994752,0.198753095402073,0.0,0.0,0.14551191567065228,0.5889613955531844,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,BNB,0.641572586481401,0.8697024962714902,0.0,0.0,0.9906562904937782,0.9517474293896532,0.4797723144464534,0.2116939581024139,0.0,0.0,0.30858258968953683,0.1273223754475703,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,BNB,0.6746092053842814,0.734176271624738,0.0,0.0,0.9901114505509993,0.9529253506809158,0.48207537132107603,0.2244993118975908,0.0,0.0,0.18595815207816865,0.4744615870838603,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,BNB,0.6925749023013459,0.4073783951455584,0.0,0.0,0.9907753888675003,0.9514836435271798,0.47926061429768624,0.2371719653385168,0.0,0.0,0.5416668604537809,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,BNB,0.7069764075843101,0.13466968747099867,0.6090287356623906,0.0,0.9921278430608089,0.9483109595961525,0.47321710196442274,0.2497146405560756,0.0,0.0,0.08469576930064025,0.7611266630714916,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,BNB,0.7649985526125345,0.0,0.0,0.7350440727667812,0.9928092373641306,0.9465722529145807,0.469987824865858,0.262129976770717,0.0,0.0,0.0,0.0,0.04754651979409736,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,BNB,0.7331017513388334,0.0,0.0,0.7195749093724476,0.9932953214864382,0.9452645584994759,0.46759547222350256,0.2744205336256881,0.0,0.0,0.14896497101559503,0.5791860935536034,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
