date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,LINK,0.29016038696537677,0.0,0.0,0.0,0.1962302323586186,0.40030092266909423,0.9013773818003454,0.0,0.0,0.0,0.0,0.0,0.603086608525401,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,LINK,0.2869781059063137,0.9665191773520386,0.0,0.0,0.29553266280192736,0.5401516418410433,0.9776966252734125,0.0,0.0,0.0,0.0,0.0,0.5475452437409363,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,LINK,0.29843431771894097,0.0,0.8018810486923329,0.06471720914195275,0.44112923055581266,0.7098658069918902,0.9975800546629874,0.0,0.0,0.0,0.0,0.0,0.641905654979078,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,LINK,0.2848565852002716,0.0,0.877371434639924,0.04068486642175677,0.6372235531256171,0.8834539255578193,0.9232455377336988,0.0,0.0,0.0,0.0,0.0,0.18955172237905182,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,LINK,0.3022530549898167,0.0,0.0,0.8667199729476978,0.6818897654121336,0.9142036697129968,0.8937772181274336,0.0,0.0,0.0,0.2038563469630013,0.4279381133239346,0.0,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,LINK,0.29397912423625255,0.0,0.0,0.49717346186756173,0.7239069237991473,0.9398182238259454,0.8619202676502491,0.0,0.0,0.0,0.531183514508303,0.0,0.0,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,LINK,0.2876145621181263,0.0,0.0,0.4111317890048163,0.7773859316778663,0.9672285511921673,0.8151595218686394,0.0,0.0,0.0,0.38033812273846246,0.0,0.0,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,LINK,0.29673710115410734,0.0,0.047724724816581326,0.30480265859995137,0.8379530154612655,0.9898124888221959,0.7523606706315226,0.0,0.0,0.0,0.3629166081543732,0.0,0.0,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,LINK,0.27043024439918534,0.6404844990687639,0.0,0.0,0.8752501248321306,0.9979089599632356,0.7069756030336808,0.0,0.0,0.0,0.508425665019248,0.0,0.0,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,LINK,0.27255176510522744,0.998895502138908,0.0,0.0,0.9142799141295045,0.9996035957503815,0.6515463661309058,0.0,0.0,0.0,0.7895690451688038,0.0,0.0,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,LINK,0.27891632722335374,0.19045011748027418,0.4490237098187507,0.0,0.9475972968643743,0.9924124721769677,0.5938532992336961,0.0,0.0,0.0,0.5920368764300311,0.0,0.0,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,LINK,0.26088340122199594,0.4152342736491431,0.0,0.0,0.9716776575004892,0.9778176882625197,0.5404961250193605,0.0,0.0,0.0,0.5922079164906053,0.0,0.0,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,LINK,0.26788441955193487,0.9795448445704005,0.0,0.0,0.9917714793452359,0.9491805777452192,0.47484793714160295,0.0,0.0,0.0,0.6470307343172783,0.0,0.0,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,LINK,0.26491429056347593,0.9007438411574645,0.0,0.0,0.9998929752798091,0.9089748350529226,0.4105386397466777,0.0,0.0,0.0,0.6340194636615457,0.0,0.0,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,LINK,0.21484640190088256,0.0,0.0,0.0,0.9999871720803788,0.9051429044442391,0.4053135270725855,0.0,0.0,0.0,0.5830917209956671,0.0,0.0,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,LINK,0.2159071622539036,0.0,0.0,0.0,0.9999774812687852,0.9003332409246598,0.39892039977833577,0.0,0.0,0.0,0.6249812907080788,0.0,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,LINK,0.21484640190088256,0.0,0.0,0.0,0.9997956320720675,0.8946964698278164,0.39164628620728126,0.0,0.0,0.0,0.661397422681962,0.0,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,LINK,0.21145196877121525,0.0,0.0,0.0,0.9993999449333159,0.8885344600294522,0.3839442686356662,0.0,0.0,0.0,0.5124897308253653,0.0,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,LINK,0.20529955872369315,0.0,0.0,0.0,0.9989596375886093,0.8837511155932548,0.37813287696116454,0.0,0.0,0.0,0.7170055910713597,0.0,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,LINK,0.2040266463000679,0.0,0.0,0.0,0.9982990383175636,0.8781072921375006,0.3714517622428471,0.0,0.0,0.0,0.889117057429488,0.0,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,LINK,0.2606712491513918,0.12752198702092268,0.632784645162353,0.0,0.999979692408198,0.9004726266437091,0.3991031939832581,0.0,0.0,0.0,0.42091209801351176,0.0,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
