date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,SOL,0.7562715491618118,0.8465952228911244,0.0,0.0,0.9075482972761766,0.9999394591197136,0.6618597240808478,0.0,0.0,0.4313487974112319,0.0,0.0,0.777548634094295,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,SOL,0.7463242579162207,0.6425366703404458,0.0,0.0,0.9110505343279605,0.9998028853624656,0.6565441243467834,0.0,0.0,0.4313487974112319,0.0,0.0,0.7825626847128272,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,SOL,0.7416478421115206,0.0,0.6671927416240637,0.10810111002570442,0.9145274293470053,0.9995859275081496,0.6511697199199108,0.0,0.0,0.4313487974112319,0.0,0.0,0.8541348342114914,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,SOL,0.731621289581104,0.0,0.0,0.43309616753799635,0.915343783472419,0.9995227816070188,0.649893220904347,0.0,0.0,0.4313487974112319,0.0,0.0,0.7530456489590659,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,SOL,0.7519914397812387,0.0,0.0,0.6402467144604226,0.9179384189888835,0.9992901759178987,0.645797799949283,0.0,0.0,0.4313487974112319,0.0,0.0,0.5583429341832056,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,SOL,0.7325327943565964,0.3446233632302424,0.0,0.0,0.9157496370300013,0.9994896200441251,0.6492564834687281,0.0,0.0,0.4313487974112319,0.0,0.0,0.4210923526411,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,SOL,0.7079221654183013,0.9594230299027311,0.0,0.0,0.9085146004194371,0.9999097617588356,0.6604026243848188,0.0,0.0,0.4313487974112319,0.19043431923904747,0.46302489307082345,0.0,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,SOL,0.665358855467047,0.19738308680113667,0.0,0.0,0.8950441219463787,0.9998123808002624,0.680107100917082,0.0,0.0,0.4313487974112319,0.0,0.0,0.6435685457234805,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,SOL,0.6328220980462093,0.0,0.0,0.0,0.8816410918640861,0.9987304674585501,0.6985489909542062,0.0,0.0,0.4313487974112319,0.0,0.0,0.7764533356965951,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,SOL,0.6312765029921135,0.0,0.0,0.0,0.8638004994854509,0.995993317254792,0.7215777797631158,0.0,0.0,0.4313487974112319,0.0,0.0,0.9719372454485167,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,SOL,0.6592953671779018,0.5190721552551373,0.0,0.0,0.8504097483090434,0.9930916080081748,0.7378773290869781,0.0,0.0,0.4313487974112319,0.0,0.0,0.7418397931989311,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,SOL,0.6313161336345261,0.0,0.0,0.0,0.8388805180455494,0.9900748887154188,0.75131103083049,0.0,0.0,0.4313487974112319,0.0,0.0,0.48481017462230896,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,SOL,0.6437205247097054,0.18482855509101923,0.0,0.0,0.8238585344849564,0.9854892213805629,0.7680583864473605,0.0,0.0,0.4313487974112319,0.0,0.0,0.3356346705532213,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,SOL,0.6273530693932547,0.2986628933411098,0.0,0.0,0.8102665056879021,0.9807528332435865,0.7825345061138401,0.0,0.0,0.4313487974112319,0.0,0.0,0.2161270568961441,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,SOL,0.5237982007688344,0.0,0.0,0.0,0.8108354127773092,0.9809616737027975,0.7819408100099434,0.0,0.0,0.4313487974112319,0.0,0.0,0.5549327722895655,0.21376437531180004,0.45138826330666854,0.9166608836247264
