date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,BTC,0.9035772902772864,0.5832827081395371,0.0,0.0,0.6531525683387915,0.07158053384285512,0.016776405496148727,0.0,0.0,0.0,0.4014573625482021,0.0,0.0,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,BTC,0.8852885150515374,0.2778520532379795,0.19170986283386085,0.0,0.6562212221281605,0.07561472458066898,0.017764446215392055,0.0,0.0,0.0,0.43998840131786837,0.0,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,BTC,0.9084373799626903,0.0,0.21069257656986343,0.25254280608522595,0.6593711794963228,0.07977113268198033,0.01878731722128993,0.0,0.0,0.0,0.5314180697967349,0.0,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,BTC,0.8944730741824073,0.0,0.7974407326739883,0.06522024431434058,0.6635752908063766,0.08534299948632729,0.02016636647923542,0.0,0.0,0.0,0.8893465595803641,0.0,0.0,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,BTC,0.9043481850275771,0.0,0.3387877201046365,0.21164773008419502,0.6680514814050011,0.09130666474241089,0.02165240218115072,0.0,0.0,0.0,0.930648716637735,0.0,0.0,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,BTC,0.9051137678416042,0.0,0.2743930395054614,0.23220608447996882,0.6734581617128379,0.09855365588186704,0.023472265563323907,0.0,0.0,0.0,0.9436114899820042,0.0,0.0,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,BTC,0.889050251249052,0.0,0.9919224410827454,0.0031308939555784476,0.6755072653598222,0.10131288060061339,0.024169239497859818,0.0,0.0,0.0,0.9468465098529272,0.0,0.0,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,BTC,0.8853084348125267,0.22134925739294317,0.35643192427588416,0.0,0.6918746226825288,0.12360946092213765,0.029884954346107967,0.0,0.0,0.0,0.9615101369124696,0.0,0.0,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,BTC,0.8841103718543516,0.0,0.8760205216973276,0.04013321637887417,0.7292222996973945,0.1763285812781773,0.04401228306143218,0.0,0.0,0.0,0.988700785252793,0.0,0.0,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,BTC,0.8948740147049888,0.14701055563560797,0.573150831991098,0.0,0.7595932469688305,0.2213308197381615,0.05679209698589632,0.0,0.0,0.0,0.8685632783956745,0.0,0.0,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,BTC,0.9132514328671407,0.0,0.0,0.32091727020903205,0.7794398669269225,0.2519262867544171,0.0658841806895352,0.0,0.0,0.0,0.9461197925409555,0.0,0.0,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,BTC,0.8897569601028213,0.16382828532667038,0.5241222651378016,0.0,0.7934178944018331,0.2741069849914449,0.07269058160431591,0.0,0.0,0.0,0.9758006154939968,0.0,0.0,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,BTC,0.8938408431016706,0.11198662555030443,0.6752557610865543,0.0,0.8006332417394246,0.2857781355554464,0.07634715901221459,0.0,0.0,0.0,0.9511711678938639,0.0,0.0,0.21452436634402192,0.45254679244359836,0.9174543062656713
