date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,DOGE,0.31796771965081955,0.3726968325622293,0.0,0.0,0.9556956563950776,0.7533816258865511,0.25632017010160263,0.0,0.0,0.0,0.20659596030586422,0.4172367078255461,0.0,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,DOGE,0.3142466871820637,0.6012277485885523,0.0,0.0,0.9555886367594804,0.7531708252904179,0.25616296879691386,0.0,0.0,0.0,0.20200517947460778,0.4302788326465408,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,DOGE,0.33172140928217053,0.0,0.0,0.5257384263495304,0.9556010331798163,0.7531952331868244,0.25618116576502087,0.0,0.0,0.0,0.24984057485749905,0.294381428615044,0.0,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,DOGE,0.3290052125855681,0.0,0.0,0.9399089758344474,0.95518401836539,0.7523755548584172,0.25557075900605364,0.0,0.0,0.0,0.5539133482412771,0.0,0.0,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,DOGE,0.34368523519437294,0.0,0.0,0.5129044670182311,0.9546504575449984,0.7513309673414406,0.25479492804399295,0.0,0.0,0.0,0.5106725798587896,0.0,0.0,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,DOGE,0.34359103184073353,0.0,0.0,0.8552124742907682,0.9532212847259208,0.748555487936717,0.2527446800209526,0.0,0.0,0.0,0.4473541341031476,0.0,0.0,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,DOGE,0.33387238585693657,0.0,0.0,0.949143955959853,0.9650873085744232,0.7727133310453662,0.2711537026312352,0.0,0.0,0.0,0.2638032940174524,0.254714205800844,0.0,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,DOGE,0.3223167744771714,0.0,0.313571067397222,0.2198922049648067,0.979286043550399,0.8063387969545662,0.29914173994889653,0.0,0.0,0.0,0.47195978080393836,0.0,0.0,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,DOGE,0.3116089932801608,0.04813969914422277,0.8632887433876987,0.0,0.994698059959643,0.8574353211515563,0.3484330730898126,0.0,0.0,0.0,0.4856730950626889,0.0,0.0,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,DOGE,0.31699428499654597,0.5343581843781708,0.0,0.0,0.9999803571987679,0.9005163330494951,0.3991675548087483,0.0,0.0,0.0,0.5331166209610405,0.0,0.0,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,DOGE,0.31690008164290656,0.4311241147819423,0.0,0.0,0.9955323368982827,0.938301101715577,0.455339238210042,0.0,0.0,0.0,0.4672236326668299,0.0,0.0,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,DOGE,0.29322363876153995,0.1376941168997401,0.0,0.0,0.9884847296950842,0.956191791821525,0.48862412184486687,0.0,0.0,0.0,0.5191465072184764,0.0,0.0,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,DOGE,0.30405702443006977,0.5404033378544182,0.0,0.0,0.9793465536583975,0.9699042210010199,0.5193587147115792,0.0,0.0,0.0,0.6373280380935088,0.0,0.0,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,DOGE,0.2982321170633675,0.6533963234709728,0.0,0.0,0.9686698078345231,0.9803548119548612,0.5480696853167875,0.0,0.0,0.0,0.651732103895638,0.0,0.0,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,DOGE,0.24733090498021731,0.0,0.0,0.0,0.9683936884308625,0.9805743860819381,0.5487473783258071,0.0,0.0,0.0,0.5011191591222762,0.0,0.0,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,DOGE,0.24913646925830563,0.0,0.0,0.0,0.9681793709058913,0.9807433654516944,0.5492715454987259,0.0,0.0,0.0,0.566659307644273,0.0,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,DOGE,0.23652892042956736,0.0,0.0,0.0,0.9674445954233478,0.9813132618147891,0.5510566259009129,0.0,0.0,0.0,0.5795426639099158,0.0,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,DOGE,0.24174150599761351,0.0,0.0,0.0,0.9669345024805466,0.9817004799338228,0.5522851721073521,0.0,0.0,0.0,0.5667582212838863,0.0,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,DOGE,0.23384412485084471,0.0,0.0,0.0,0.9655211907023167,0.9827386752949394,0.5556451188575219,0.0,0.0,0.0,0.6630550690496053,0.0,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,DOGE,0.24152169817245495,0.0,0.0,0.0,0.9647860808666627,0.9832592688457378,0.5573681475974559,0.0,0.0,0.0,0.7017452761674277,0.0,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,DOGE,0.2926741191986435,0.1818404407840323,0.47337497256567235,0.0,0.9556248484273973,0.9887806693662924,0.5776222623020052,0.0,0.0,0.0,0.22345415262590337,0.36934362458416814,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,DOGE,0.22958927337813229,0.8407972101396582,0.0,0.0,0.9317212270622127,0.9971602597245346,0.622960845871905,0.0,0.0,0.0,0.8058013330923067,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,DOGE,0.22946366890661313,0.9337982833154405,0.0,0.0,0.8945969912918643,0.9997922806212023,0.6807383322591043,0.0,0.0,0.0,0.9360810599225114,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,DOGE,0.23835018526659552,0.0,0.5563832435881799,0.14252390756042074,0.853839122723631,0.9938999139707642,0.7337756536358616,0.0,0.0,0.0,0.9962655063659838,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,DOGE,0.23335740752370787,0.371099277154866,0.0,0.0,0.8126774456969429,0.9816329680386807,0.7800099333703779,0.0,0.0,0.0,0.9611307601179583,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,DOGE,0.22850593481127934,0.22004328687149236,0.3619633559104374,0.0,0.7759138677936575,0.9665610924967203,0.8165538224947151,0.0,0.0,0.0,0.9512171623748776,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,DOGE,0.2189285938579414,0.9032580087016389,0.0,0.0,0.7412488003627354,0.9493818642789751,0.8475587656045515,0.0,0.0,0.0,0.9551204505601743,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,DOGE,0.18085473842868804,0.0,0.0,0.0,0.6900680215606522,0.9194509944081017,0.887902272995044,0.0,0.0,0.0,0.9312930484112939,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,DOGE,0.1588582553538906,0.0,0.0,0.0,0.6540689566599043,0.8954603598855788,0.9126615290631288,0.0,0.0,0.0,0.5655477165890388,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,DOGE,0.1752810400050242,0.0,0.0,0.0,0.6104134205468831,0.8633625672451231,0.9388032792237159,0.0,0.0,0.0,0.7244042623162649,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,DOGE,0.18768448156754386,0.0,0.0,0.0,0.5650496010907289,0.8266900859877611,0.9614281748080571,0.0,0.0,0.0,0.5436923322637419,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,DOGE,0.17636437857187715,0.0,0.0,0.0,0.522472784666965,0.7892873321153184,0.9782910533395095,0.0,0.0,0.0,0.6009475213401864,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,DOGE,0.18689945362054894,0.0,0.0,0.0,0.48008823303304016,0.7492150251452834,0.9905881284769369,0.0,0.0,0.0,0.6610222037736683,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,DOGE,0.19317967719650825,0.6568161781169659,0.0,0.0,0.441453746528297,0.7102046584608859,0.9975457947663251,0.0,0.0,0.0,0.6053668351374751,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,DOGE,0.18098034290020726,0.0,0.8028225966202962,0.06399986705868542,0.433807649799002,0.7021995266448622,0.9984055666806192,0.0,0.0,0.0,0.6606455191530709,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,DOGE,0.18906613075425488,0.0,0.0,0.24065985414597793,0.4345978934346927,0.7030312796753772,0.9983249630205274,0.0,0.0,0.0,0.6907162311271678,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,DOGE,0.1807448345161088,0.0,0.0,0.37482296396213943,0.4347170597222916,0.7031566172418984,0.9983126420123429,0.0,0.0,0.0,0.713284840389219,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,DOGE,0.19639829177918738,0.0,0.0,0.5407326353437921,0.43464610169325446,0.7030819872845749,0.9983199838472205,0.0,0.0,0.0,0.7434394648878069,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,DOGE,0.18305281668027384,0.0,0.0,0.44446851691036715,0.43679156903095795,0.7053348581558762,0.9980911914576432,0.0,0.0,0.0,0.7915612683558126,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,DOGE,0.17956729259561643,0.39379273818405774,0.0,0.0,0.4388473447745899,0.7074865304532545,0.9978588082146177,0.0,0.0,0.0,0.7967776984288306,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,DOGE,0.1797242981850154,0.756752600215487,0.0,0.0,0.4384620181082727,0.707083751747459,0.9979033420458348,0.0,0.0,0.0,0.7881854298551287,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,DOGE,0.18793569051058223,0.0,0.0,0.4528900939322294,0.43691870170394276,0.7054681203264218,0.9980771931363813,0.0,0.0,0.0,0.724635213353269,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,DOGE,0.20426427180807638,0.0,0.0,0.8965301301523121,0.4314015396978878,0.6996607645404566,0.9986391511104701,0.0,0.0,0.0,0.6195472108117274,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,DOGE,0.2162280977202789,0.0,0.0,0.12288522025751213,0.42393086948159814,0.6917179394045647,0.999249639419927,0.0,0.0,0.0,0.5743929041968009,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,DOGE,0.2229479369465553,0.0,0.0,0.6056182634742001,0.41537331304198,0.6825068686987026,0.9997315724677585,0.0,0.0,0.0,0.5472590768511344,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,DOGE,0.21597688877724047,0.0,0.0,0.2546653748659352,0.40539215286160557,0.6716102505742985,0.9999923317618182,0.0,0.0,0.0,0.5571273175568173,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,DOGE,0.1999309175406645,0.0,0.0,0.8190588897906325,0.3990177800010484,0.6645641683761192,0.999984437387896,0.0,0.0,0.0,0.49486649216827305,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,DOGE,0.183178421151793,0.0,0.20506382591126654,0.254466338196135,0.3954618849536059,0.6606038664825203,0.9999196343163286,0.0,0.0,0.0,0.3806449072702286,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,DOGE,0.17838975067512408,0.5296397160735903,0.0,0.0,0.3914762564296117,0.6561395437751681,0.9997947644267827,0.0,0.0,0.0,0.33535847322833623,0.051430360816768446,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,DOGE,0.17860955850028265,0.5934831038341066,0.0,0.0,0.38652904294189266,0.6505605943499875,0.9995618459244209,0.0,0.0,0.0,0.5636957304681491,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,DOGE,0.19010236764428817,0.6248907879679545,0.0,0.0,0.39139604494632724,0.6560494219171674,0.9997916796331339,0.0,0.0,0.0,0.0,0.0,0.951617785812567,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,DOGE,0.17416630032029146,0.0,0.0,0.0,0.3943079049111401,0.659314055519246,0.9998891895939944,0.0,0.0,0.0,0.0,0.0,0.8924821900293295,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,DOGE,0.1717798153614269,0.0,0.0,0.0,0.39012489819285834,0.6546197612425259,0.9997397631661172,0.0,0.0,0.0,0.0,0.0,0.8824429886736064,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,DOGE,0.1858632167305156,0.7736247240213554,0.0,0.0,0.38634381062155954,0.6503508979353256,0.9995514307000007,0.0,0.0,0.0,0.0,0.0,0.8807437490295608,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,DOGE,0.18225208817433902,0.0,0.9894518181512661,0.004533388308453653,0.38309056643291284,0.6466584162444272,0.9993483714813539,0.0,0.0,0.0,0.0,0.0,0.797324936863159,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,DOGE,0.15130628650379957,0.36839023683770394,0.0,0.0,0.38359489404763575,0.6472320237147844,0.9993823546778027,0.0,0.0,0.0,0.0,0.0,0.7964945392191811,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,DOGE,0.15179300383093636,0.385814336242184,0.0,0.0,0.3834511959924168,0.6470686302119335,0.9993727657846907,0.0,0.0,0.0,0.0,0.0,0.49016960375266805,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,DOGE,0.14028449412799093,0.0,0.0,0.0,0.3825682363758363,0.6460638730749111,0.999312202108984,0.0,0.0,0.0,0.2492735788169389,0.29599222934934344,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,DOGE,0.16863970357344726,0.2982075549943023,0.1340115573376603,0.0,0.3803313690231523,0.6435124499745302,0.9991460632316976,0.0,0.0,0.0,0.2579937794989788,0.27121867775982816,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
