,mom_7d,mom_30d,ema_diff,slope_30d,ret_1d,vol_7d,vol_30d,atrp_14,max_dd_30d,rs_30d,beta_60d,corr_60d,idio_vol_30d,ir_30d,drawdown_90d,fgi
mom_7d,1.0,0.47609601012061625,0.5019649798653784,0.34015264345288565,0.3745142584652002,0.07381632611549195,0.016683911114093376,-0.2176352530820092,-0.2062803143437138,0.35723622870116617,-0.10824856350669054,-0.182609761014754,0.13339779223405399,0.31195066911566494,0.363408111689154,0.3186801762813614
mom_30d,0.47609601012061625,1.0,0.8095577096989512,0.8356578673482193,0.17159361291245248,0.2153937746414141,0.28473403269165104,0.09963010987520991,-0.33753172814892574,0.9201250100981099,-0.17705550195077713,-0.4319655878674819,0.5183234406690963,0.5652344707323645,0.45915933000350995,0.3894101873484949
ema_diff,0.5019649798653784,0.8095577096989512,1.0,0.9374597014054344,0.09065636103655277,0.07137496450095364,0.03730150438899438,-0.10998136659199707,-0.5961747701649935,0.6354004124390198,-0.24872805497310013,-0.44651963573874515,0.2996967997593523,0.6008200943290384,0.7114666421384428,0.5824398154770535
slope_30d,0.34015264345288565,0.8356578673482193,0.9374597014054344,1.0,0.05966825410269412,0.10312054462165196,0.09199840150420567,-0.021862677488593128,-0.49546670581718544,0.6826650971167318,-0.21401647556639247,-0.3961601527854795,0.34291025372689454,0.6006593712946249,0.575369321921386,0.4859088900012098
ret_1d,0.3745142584652002,0.17159361291245248,0.09065636103655277,0.05966825410269412,1.0,0.05143433813097181,0.011221749394371632,-0.10130589976513209,-0.04836918038152509,0.12226382952827135,-0.033119752060008736,-0.05092167892208667,0.04407820866922131,0.122405393294833,0.15720158592637254,0.02026019846486581
vol_7d,0.07381632611549195,0.2153937746414141,0.07137496450095364,0.10312054462165196,0.05143433813097181,1.0,0.6655024860788407,0.738444174117914,0.3796386192194247,0.29846407199452835,0.22665628147065026,-0.15672511825109545,0.589969006664599,0.25594799795549855,-0.16762744441312386,-0.1483832530645903
vol_30d,0.016683911114093376,0.28473403269165104,0.03730150438899438,0.09199840150420567,0.011221749394371632,0.6655024860788407,1.0,0.7781665662196615,0.556005747927127,0.4324445313940781,0.33349668903489404,-0.21777908889922062,0.8836090894932472,0.3144043070259009,-0.2784502355042575,-0.20337542429019373
atrp_14,-0.2176352530820092,0.09963010987520991,-0.10998136659199707,-0.021862677488593128,-0.10130589976513209,0.738444174117914,0.7781665662196615,1.0,0.5426510639798131,0.23880089047412786,0.2599722916123129,-0.16379504435414172,0.665646840281211,0.18161095431985308,-0.34287147208312924,-0.25221879097342453
max_dd_30d,-0.2062803143437138,-0.33753172814892574,-0.5961747701649935,-0.49546670581718544,-0.04836918038152509,0.3796386192194247,0.556005747927127,0.5426510639798131,1.0,-0.15732318738667891,0.4424122390961969,0.2241717528011596,0.3162826178038506,-0.20266131173559235,-0.8013824876432082,-0.5380896175929902
rs_30d,0.35723622870116617,0.9201250100981099,0.6354004124390198,0.6826650971167318,0.12226382952827135,0.29846407199452835,0.4324445313940781,0.23880089047412786,-0.15732318738667891,1.0,-0.10005318450925497,-0.40365320771975643,0.6082948355850927,0.6297872400516903,0.28241784808525083,0.12465354725623669
beta_60d,-0.10824856350669054,-0.17705550195077713,-0.24872805497310013,-0.21401647556639247,-0.033119752060008736,0.22665628147065026,0.33349668903489404,0.2599722916123129,0.4424122390961969,-0.10005318450925497,1.0,0.3765154329405355,0.1154166633359218,0.004047840812595413,-0.33882074722489985,-0.210714991984185
corr_60d,-0.182609761014754,-0.4319655878674819,-0.44651963573874515,-0.3961601527854795,-0.05092167892208667,-0.15672511825109545,-0.21777908889922062,-0.16379504435414172,0.2241717528011596,-0.40365320771975643,0.3765154329405355,1.0,-0.5294302451951497,-0.2634511851307138,-0.3583133638251805,-0.3474139006344899
idio_vol_30d,0.13339779223405399,0.5183234406690963,0.2996967997593523,0.34291025372689454,0.04407820866922131,0.589969006664599,0.8836090894932472,0.665646840281211,0.3162826178038506,0.6082948355850927,0.1154166633359218,-0.5294302451951497,1.0,0.4163186974603805,-0.05210323552887927,0.00661059478809749
ir_30d,0.31195066911566494,0.5652344707323645,0.6008200943290384,0.6006593712946249,0.122405393294833,0.25594799795549855,0.3144043070259009,0.18161095431985308,-0.20266131173559235,0.6297872400516903,0.004047840812595413,-0.2634511851307138,0.4163186974603805,1.0,0.36713533437853585,0.06201366097096945
drawdown_90d,0.363408111689154,0.45915933000350995,0.7114666421384428,0.575369321921386,0.15720158592637254,-0.16762744441312386,-0.2784502355042575,-0.34287147208312924,-0.8013824876432082,0.28241784808525083,-0.33882074722489985,-0.3583133638251805,-0.05210323552887927,0.36713533437853585,1.0,0.641710898881097
fgi,0.3186801762813614,0.3894101873484949,0.5824398154770535,0.4859088900012098,0.02026019846486581,-0.1483832530645903,-0.20337542429019373,-0.25221879097342453,-0.5380896175929902,0.12465354725623669,-0.210714991984185,-0.3474139006344899,0.00661059478809749,0.06201366097096945,0.641710898881097,1.0
