date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,XRP,0.7090159815056791,0.24175985422300045,0.15632363010705633,0.0,0.6840397613384734,0.6185790595788582
2025-02-11,XRP,0.7054645357992428,0.28091788985757804,0.14012898914918756,0.0,0.686419165057968,0.6147934196478135
2025-02-12,XRP,0.7256675712801957,0.33850245683672403,0.12226830973961536,0.0,0.6836011096522445,0.6147934196478135
2025-02-13,XRP,0.7546487084129059,0.3811435958772427,0.11095132629862828,0.0,0.5998848538026404,0.6177167914047873
2025-02-14,XRP,0.8144537139410997,0.409576332963741,0.10815246477949575,0.0,0.5471526664595694,0.6059495124800952
2025-02-15,XRP,0.822327202063859,0.4090482793151703,0.10619301544244975,0.0,0.5503410488193825,0.6004390920967476
2025-02-16,XRP,0.811069789258552,0.40799262520388696,0.10389564644424448,0.0,0.5492195876462103,0.6051871337493354
2025-02-17,XRP,0.7881529131906054,0.37869172133909357,0.10189143613382226,0.0,0.5541772772537782,0.6045809661827904
2025-02-18,XRP,0.7556203303514593,0.3544207747834585,0.10177540937327267,0.0,0.6910343617641956,0.6064051537179942
2025-02-19,XRP,0.8142526887124335,0.3851628115068915,0.10264792496826725,0.0,0.5984570595805426,0.6072303165506978
2025-02-20,XRP,0.797467082118806,0.3461203641220618,0.10342113313391435,0.0,0.5675206096037101,0.6146244283257483
2025-02-21,XRP,0.7587362213957852,0.27029303850312436,0.10443273562055122,0.0,0.5789109843709516,0.6078912316827597
2025-02-22,XRP,0.7593728012865615,0.2652878156960479,0.10475146274192246,0.0,0.5726645100563502,0.5994270428052743
2025-02-23,XRP,0.7601433979964486,0.2737307412137555,0.10512601887395567,0.0,0.5735475477478009,0.6000085968737086
2025-02-24,XRP,0.6603008677589038,0.21359687174513325,0.10470701841463118,0.0,0.5552388840939706,0.599857866160579
2025-02-25,XRP,0.6750092136563139,0.24757431870438318,0.10398502702010623,0.0,0.5067130283166029,0.7042153215524898
2025-02-26,XRP,0.6334639997319664,0.17684669492078045,0.10339116902055637,0.0,0.48423693129266215,0.7052503082861564
2025-02-27,XRP,0.6335645123462995,0.1871793751630365,0.1027507884729659,0.0,0.4751525469856185,0.7193644980411882
