date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,SOL,0.7562715491618118,0.3654181813005475,0.1536216160134923,1.0,0.6166277154026196,0.6185790595788582
2025-02-11,SOL,0.7463242579162207,0.3867849964034812,0.15238076395789496,1.0,0.6173082760166411,0.6147934196478135
2025-02-12,SOL,0.7416478421115206,0.41796204730044384,0.1511281059956061,1.0,0.6270228141646221,0.6147934196478135
2025-02-13,SOL,0.731621289581104,0.43272528783106523,0.1508308411403524,1.0,0.6133019080110164,0.6177167914047873
2025-02-14,SOL,0.7519914397812387,0.44213531816714163,0.14987773642903185,1.0,0.586874771709334,0.6059495124800952
2025-02-15,SOL,0.7325327943565964,0.3989634818000968,0.1506825959845053,1.0,0.5682456538253132,0.6004390920967476
2025-02-16,SOL,0.7079221654183013,0.3738309060348748,0.15328127600486968,1.0,0.46671835692738334,0.6051871337493354
2025-02-17,SOL,0.665358855467047,0.33701678974626614,0.15789865926706065,1.0,0.5984425038550407,0.6045809661827904
2025-02-18,SOL,0.6328220980462093,0.31623382947610107,0.16225615830219808,1.0,0.6164790497813912,0.6064051537179942
2025-02-19,SOL,0.6312765029921135,0.3183963860059915,0.16776284295610905,1.0,0.6430122182261503,0.6072303165506978
2025-02-20,SOL,0.6592953671779018,0.35108987415734944,0.1717160711354972,1.0,0.6117809293339035,0.6146244283257483
2025-02-21,SOL,0.6313161336345261,0.31070897990874424,0.17501646823459557,1.0,0.5768941185798093,0.6078912316827597
2025-02-22,SOL,0.6437205247097054,0.3364675606868293,0.17919406754167594,1.0,0.5566464225810953,0.5994270428052743
2025-02-23,SOL,0.6273530693932547,0.341447525529192,0.18287100696487152,1.0,0.5404255701967816,0.6000085968737086
2025-02-24,SOL,0.5237982007688344,0.27738871000024645,0.1827188751682762,1.0,0.5864119080390572,0.599857866160579
2025-02-25,SOL,0.5337851226568382,0.3142309777992759,0.18266510099126565,1.0,0.49311500991752677,0.7042153215524898
2025-02-26,SOL,0.49807791384298333,0.2789329578614273,0.18298276503258204,1.0,0.46811464930576707,0.7052503082861564
2025-02-27,SOL,0.5074307454523838,0.2660355183058032,0.18347658856642632,1.0,0.4514685214097288,0.7193644980411882
2025-02-28,SOL,0.549042919985733,0.3312083577636716,0.18521335119095245,1.0,0.4799092877626697,0.7303923842385798
2025-03-01,SOL,0.5311298696151864,0.30219404582115217,0.18680868213481394,1.0,0.4722147396197154,0.7364768092406005
2025-03-02,SOL,0.6700352712717472,0.45971731524998705,0.21335293731262,1.0,0.43815773497708455,0.7364768092406005
2025-03-03,SOL,0.5251852732532793,0.41734552817738835,0.25424193761182295,1.0,0.15278552828049646,0.7414856313911247
2025-03-04,SOL,0.535608132207823,0.41783963205374425,0.28894977008395545,1.0,0.178477656329239,0.7829182202318561
2025-03-05,SOL,0.5415130979273173,0.47130504390696676,0.3182768510472229,1.0,0.18933728634421942,0.7506361224085237
2025-03-06,SOL,0.5297427971307415,0.44374894706462026,0.34343614759441454,1.0,0.17768327305083947,0.5903010399728911
2025-03-07,SOL,0.5142075853049577,0.37488723969023097,0.3651863957367968,1.0,0.17094600389597564,0.549344124708758
2025-03-08,SOL,0.5047754924107318,0.38384089584188663,0.3857538202235184,1.0,0.17405792973556106,0.5515623045853356
2025-03-09,SOL,0.4631633178773828,0.2149339441985819,0.40566823282893766,1.0,0.1731243820397862,0.5471961268899165
2025-03-10,SOL,0.4307058217413704,0.30041350851802145,0.41930018667417496,1.0,0.19007961857319355,0.5562598887584104
2025-03-11,SOL,0.458566163357508,0.32338875575879983,0.4327090578049283,1.0,0.17672421464025928,0.5596929577019575
2025-03-12,SOL,0.4635992549439227,0.3232950506578833,0.4433935266446492,1.0,0.1914547748860646,0.5830549330379878
2025-03-13,SOL,0.4507192961597907,0.32003848534517787,0.45288501209165083,1.0,0.19058437292405372,0.6063766840449166
2025-03-14,SOL,0.4910236594935203,0.386810313314716,0.4618078518151047,1.0,0.1932703094289681,0.6701611772470151
2025-03-15,SOL,0.5002179685332699,0.4098818165018852,0.46984249069425515,1.0,0.213863716168451,0.7377179462112016
2025-03-16,SOL,0.46165735346569964,0.413585507802169,0.46949046760343244,1.0,0.210787756398508,0.7807795407518321
2025-03-17,SOL,0.4691079142392897,0.4719257924963978,0.46890768463399307,1.0,0.20525280362067694,0.7807795407518321
2025-03-18,SOL,0.45848690207268256,0.4155399093535772,0.4682898306665619,0.03732638888888889,0.19744588540913327,0.7782462750697847
2025-03-19,SOL,0.4981175444853961,0.4629184308250012,0.4683968321372312,0.03819444444444444,0.187444480545714,0.7776002487077991
2025-03-20,SOL,0.46748305790036854,0.43921036241298683,0.46817034049687306,0.0390625,0.1753923953983802,0.8261105820240746
2025-03-21,SOL,0.47097055443268726,0.38961208729371144,0.4677197502361407,0.03993055555555555,0.17174133297547178,0.8762469336832054
2025-03-22,SOL,0.4710894463599254,0.37847418539276384,0.4676957056915972,0.04079861111111111,0.17660483442253305,0.8718111046450764
2025-03-23,SOL,0.48824951452463045,0.452205964582059,0.46810213457342537,0.041666666666666664,0.1816678995105369,0.8649297095725513
2025-03-24,SOL,0.5206277493758172,0.485434043941047,0.46896017347635394,0.04253472222222222,0.2004057381725765,0.897853802069596
2025-03-25,SOL,0.5310506083303609,0.5160400891075669,0.47006424153468057,0.043402777777777776,0.17227187354625256,0.897853802069596
2025-03-26,SOL,0.5060833036103515,0.4258556870365772,0.4707596216281415,0.04427083333333333,0.157726329109934,0.8979157462546422
2025-03-27,SOL,0.5104030436333372,0.47397220137358,0.4712688249292362,0.04513888888888889,0.15904932873054667,0.8116598318181225
2025-03-28,SOL,0.47497324931637147,0.4210514333786363,0.47192434945198364,0.04600694444444444,0.1623227577805118,0.8099502699056892
2025-03-29,SOL,0.45551460389172904,0.3946352392924189,0.47223012012673277,0.046875,0.16821375602410382,0.8451285266969472
2025-03-30,SOL,0.45646573930963413,0.3741632209898972,0.4735788219926153,0.04774305555555555,0.17270433772090377,0.8451285266969472
2025-03-31,SOL,0.4553560813220782,0.3353888054471598,0.47483599301203255,0.04861111111111111,0.11778101479270325,0.8434975724195358
2025-04-01,SOL,0.4637974081559862,0.3344663915930207,0.4760129280118141,0.049479166666666664,0.42725623809354873,0.838326298507419
2025-04-02,SOL,0.4271390639242262,0.31598245800365177,0.47520609955349796,0.05034722222222222,0.44911436282192846,0.8463500131427234
2025-04-03,SOL,0.42614829786390834,0.3101155165773419,0.47510996486319773,0.05121527777777777,0.44131528598935865,0.8524677655717722
2025-04-04,SOL,0.44842071889985335,0.3800947630565822,0.4754368064004854,0.052083333333333336,0.44962133519196307,0.8500705058186976
2025-04-05,SOL,0.4386319502239131,0.39215209689855113,0.4755668880707103,0.05295138888888889,0.43409962746089475,0.8468707310758142
2025-04-06,SOL,0.38152419450719294,0.31154568676486327,0.47413828161045674,0.05381944444444444,0.46107295823626343,0.8363774330616781
2025-04-07,SOL,0.385804303887766,0.31881557595784016,0.47331565085541266,0.05468749999999999,0.43264660917304865,0.8501191552409174
2025-04-08,SOL,0.37950303174414457,0.30026352447561677,0.4728345063763428,0.05555555555555556,0.37068102758312466,0.8502056373355996
