date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,DOGE,0.31796771965081955,0.20557898456774648,0.009475918949857345,1.0007468259895447,0.461277940799543,0.6185790595788582
2025-02-11,DOGE,0.3142466871820637,0.242946584674882,0.009452103566445783,1.0014936519790891,0.4624690218043066,0.6147934196478135
2025-02-12,DOGE,0.33172140928217053,0.2843075970674488,0.009454860809252959,1.0022404779686334,0.45005809806601843,0.6147934196478135
2025-02-13,DOGE,0.3290052125855681,0.30043194768489967,0.009362302927987683,1.0029873039581778,0.3711662237301039,0.6177167914047873
2025-02-14,DOGE,0.34368523519437294,0.3261019946964868,0.00924445889722908,1.0037341299477223,0.38238506857259835,0.6059495124800952
2025-02-15,DOGE,0.34359103184073353,0.30970639592256066,0.00893193827113696,1.0044809559372667,0.3988130795717772,0.6004390920967476
2025-02-16,DOGE,0.33387238585693657,0.3052073399467518,0.011683141738708894,1.0052277819268112,0.4464354617046747,0.6051871337493354
2025-02-17,DOGE,0.3223167744771714,0.272400493303642,0.015654408530048007,1.0059746079163556,0.39242912889486914,0.6045809661827904
2025-02-18,DOGE,0.3116089932801608,0.26216683034112315,0.022156163948846987,1.0067214339059,0.38887120079367476,0.6064051537179942
2025-02-19,DOGE,0.31699428499654597,0.24527035473827294,0.02835995436586699,1.0074682598954445,0.3765619478422392,0.6072303165506978
2025-02-20,DOGE,0.31690008164290656,0.2488578200265915,0.034824017359725894,1.008215085884989,0.3936579255395376,0.6146244283257483
2025-02-21,DOGE,0.29322363876153995,0.19683947317287304,0.03851172033588759,1.0089619118745334,0.38018650273274157,0.6078912316827597
2025-02-22,DOGE,0.30405702443006977,0.21181581851182943,0.04184961090200113,1.0097087378640779,0.34952422942604355,0.5994270428052743
2025-02-23,DOGE,0.2982321170633675,0.2160179124431817,0.04492539019616331,1.0104555638536223,0.3457870853978487,0.6000085968737086
2025-02-24,DOGE,0.24733090498021731,0.15778030680644448,0.04499761187588936,1.0112023898431668,0.3848637096552443,0.599857866160579
2025-02-25,DOGE,0.24913646925830563,0.17340102345661118,0.045053462107986074,1.011949215832711,0.3678592764611266,0.7042153215524898
2025-02-26,DOGE,0.23652892042956736,0.14832265654298815,0.045243597489211355,1.0126960418222555,0.3645166814888004,0.7052503082861564
2025-02-27,DOGE,0.24174150599761351,0.15606120041764646,0.04537439662351896,1.0134428678118,0.3678336132544553,0.7193644980411882
2025-02-28,DOGE,0.23384412485084471,0.17368529196591054,0.04573188730046596,1.0141896938013444,0.3428493348912972,0.7303923842385798
2025-03-01,DOGE,0.24152169817245495,0.17149857501517773,0.0459150873095902,1.0149365197908888,0.33281113606144896,0.7364768092406005
2025-03-02,DOGE,0.2926741191986435,0.25752062418523614,0.048063220673702244,1.0156833457804333,0.45690407208633,0.7364768092406005
2025-03-03,DOGE,0.22958927337813229,0.23462135705557716,0.05285455221121852,1.0164301717699777,0.12976035312152645,0.7414856313911247
2025-03-04,DOGE,0.22946366890661313,0.23138949645859183,0.05899736583922419,1.0171769977595222,0.2140541166262474,0.7829182202318561
2025-03-05,DOGE,0.23835018526659552,0.2693884163812848,0.06477457868283532,1.0179238237490666,0.2529947378464663,0.7506361224085237
2025-03-06,DOGE,0.23335740752370787,0.2509437304461489,0.07002258155577817,1.018670649738611,0.23026180722795658,0.5903010399728911
2025-03-07,DOGE,0.22850593481127934,0.25619304517193386,0.07439524043475215,1.0194174757281556,0.2238474979262085,0.549344124708758
2025-03-08,DOGE,0.2189285938579414,0.22531001376660584,0.07833545294103705,1.0201643017177,0.2263730086805485,0.5515623045853356
2025-03-09,DOGE,0.18085473842868804,0.09185834998669226,0.08394131858813458,1.0209111277072445,0.2732548206425218,0.5471961268899165
2025-03-10,DOGE,0.1588582553538906,0.13363349125054122,0.08779169582665056,1.021657953696789,0.36814767946698135,0.5562598887584104
2025-03-11,DOGE,0.1752810400050242,0.16457383661450364,0.09241310937487954,1.0224047796863331,0.3269322477021248,0.5596929577019575
2025-03-12,DOGE,0.18768448156754386,0.1737843628055822,0.09721116301453647,1.0231516056758776,0.37381807282238466,0.5830549330379878
2025-03-13,DOGE,0.17636437857187715,0.1606237822875946,0.10175710835745916,1.023898431665422,0.35896317762268554,0.6063766840449166
2025-03-14,DOGE,0.18689945362054894,0.1878882307934258,0.10636795163413407,1.0246452576549665,0.34337676307931403,0.6701611772470151
2025-03-15,DOGE,0.19317967719650825,0.21614509335070103,0.11068442902325387,1.025392083644511,0.35781658384887655,0.7377179462112016
2025-03-16,DOGE,0.18098034290020726,0.26633134445156037,0.11155505468249538,1.0261389096340554,0.3434744941435647,0.7807795407518321
2025-03-17,DOGE,0.18906613075425488,0.33914175230128774,0.11146479282363828,1.0268857356235999,0.335672628807671,0.7807795407518321
2025-03-18,DOGE,0.1807448345161088,0.2784322062842187,0.11145118731916456,1.0276325616131443,0.3298171887890709,0.7782462750697847
2025-03-19,DOGE,0.19639829177918738,0.28489134664441773,0.11145928859000637,1.0283793876026888,0.32199355229535975,0.7776002487077991
2025-03-20,DOGE,0.18305281668027384,0.2811436238779614,0.11121457331913273,1.0291262135922332,0.3095083197973356,0.8261105820240746
2025-03-21,DOGE,0.17956729259561643,0.2501551147882324,0.11098053503808022,1.0298730395817777,0.30815491369910786,0.8762469336832054
2025-03-22,DOGE,0.1797242981850154,0.2375419734950191,0.11102436929696838,1.0306198655713221,0.3103841832421635,0.8718111046450764
2025-03-23,DOGE,0.18793569051058223,0.28147148992450005,0.11120008738484674,1.0313666915608666,0.32687232730877186,0.8649297095725513
2025-03-24,DOGE,0.20426427180807638,0.2987431368362555,0.1118302893596623,1.0321135175504108,0.35413747636654624,0.897853802069596
2025-03-25,DOGE,0.2162280977202789,0.34478282876446237,0.11268887699505378,1.0328603435399553,0.36585278991977277,0.897853802069596
2025-03-26,DOGE,0.2229479369465553,0.32166126244598686,0.11368018800653493,1.0336071695294997,0.37289267867201226,0.8979157462546422
2025-03-27,DOGE,0.21597688877724047,0.33847092692336567,0.11484761699567644,1.0343539955190442,0.3703323573482524,0.8116598318181225
2025-03-28,DOGE,0.1999309175406645,0.3114380517795956,0.11559987710307687,1.0351008215085886,0.3864859680709196,0.8099502699056892
2025-03-29,DOGE,0.183178421151793,0.27374652200416094,0.11602189294603155,1.035847647498133,0.41612083087677926,0.8451285266969472
2025-03-30,DOGE,0.17838975067512408,0.24543432523098838,0.11649699564326849,1.0365944734876775,0.4278704249749178,0.8451285266969472
2025-03-31,DOGE,0.17860955850028265,0.21378980089032645,0.11708987877576241,1.037341299477222,0.36862817844324675,0.8434975724195358
2025-04-01,DOGE,0.19010236764428817,0.21495782064107932,0.11650658019868196,1.0380881254667664,0.6583239241881271,0.838326298507419
2025-04-02,DOGE,0.17416630032029146,0.17274398581788222,0.11615922272658946,1.0388349514563109,0.6494099695734847,0.8463500131427234
2025-04-03,DOGE,0.1717798153614269,0.17954248642076903,0.11665859366164275,1.0395817774458553,0.6478966849930741,0.8524677655717722
2025-04-04,DOGE,0.1858632167305156,0.23695565389403364,0.11711214666860364,1.0403286034353998,0.6476405457783456,0.8500705058186976
