date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,ETH,0.43695922997233044,0.37655116107582026,0.05188011195891369,1.0008547008547009,0.46512047178702026,0.6185790595788582
2025-02-11,ETH,0.42159014910106624,0.4086230873586673,0.05148369570433771,1.0017094017094017,0.45733480733720794,0.6147934196478135
2025-02-12,ETH,0.4571750790091402,0.44103128658986784,0.052530262008176384,1.0025641025641026,0.4656067377184706,0.6147934196478135
2025-02-13,ETH,0.44080936832028533,0.4564977194364038,0.05230458359707217,1.0034188034188034,0.3567873148282362,0.6177167914047873
2025-02-14,ETH,0.4539439002321098,0.5049696109124063,0.0522812552171605,1.0042735042735043,0.4050565014490051,0.6059495124800952
2025-02-15,ETH,0.4453125614697668,0.48652862233094474,0.051829814805512284,1.005128205128205,0.45556254030021376,0.6004390920967476
2025-02-16,ETH,0.43701692959334876,0.4754332027451519,0.053919603683369635,1.005982905982906,0.529939094295072,0.6051871337493354
2025-02-17,ETH,0.4586910054158963,0.49555714789427235,0.05249536005592846,1.0068376068376068,0.4899522448325537,0.6045809661827904
2025-02-18,ETH,0.43979175682232446,0.49058852608684395,0.05541610070189622,1.0076923076923077,0.48508935497678807,0.6064051537179942
2025-02-19,ETH,0.4512031682337359,0.45171131557685706,0.057922770018941014,1.0085470085470085,0.4467141876489925,0.6072303165506978
2025-02-20,ETH,0.4571147566780755,0.486774091287626,0.06227160580985387,1.0094017094017094,0.47351671843702264,0.6146244283257483
2025-02-21,ETH,0.4374339404907091,0.43528810066626106,0.06647495872275207,1.0102564102564102,0.48659522088097096,0.6078912316827597
2025-02-22,ETH,0.46371874057463575,0.48991506055177997,0.06843699619108563,1.011111111111111,0.4562510926341521,0.5994270428052743
2025-02-23,ETH,0.4785291842060401,0.5270488053563744,0.07080475784651478,1.011965811965812,0.5041425127460719,0.6000085968737086
2025-02-24,ETH,0.39822967071875376,0.3675854286087536,0.07410255473065001,1.0128205128205128,0.44201598069436054,0.599857866160579
2025-02-25,ETH,0.3935560014162634,0.3876277429314805,0.07698805459390824,1.0136752136752136,0.457402016728261,0.7042153215524898
2025-02-26,ETH,0.3517683622487116,0.3057861967990529,0.07953631120395342,1.0145299145299145,0.45568275113000667,0.7052503082861564
2025-02-27,ETH,0.34425429796608836,0.2862854678443293,0.08199167840856371,1.0153846153846156,0.476004191660672,0.7193644980411882
2025-02-28,ETH,0.32586123241145076,0.2834126932369121,0.0839638916110269,1.0162393162393164,0.44463220534187364,0.7303923842385798
2025-03-01,ETH,0.3205633581179433,0.24141872493335584,0.08585334993532227,1.0170940170940173,0.39488509688238316,0.7364768092406005
2025-03-02,ETH,0.3994334946300013,0.34208588634054554,0.11001952272206554,1.017948717948718,0.47015163421813494,0.7364768092406005
2025-03-03,ETH,0.3026292668214066,0.29978175458612055,0.15304231899971182,1.018803418803419,0.136451257017499,0.7414856313911247
2025-03-04,ETH,0.308530364425561,0.3165860694309941,0.1896056875544721,1.0196581196581198,0.16146354298715815,0.7829182202318561
2025-03-05,ETH,0.3269103164299671,0.4158675762527377,0.2200921504203553,1.0205128205128207,0.1787106435171581,0.7506361224085237
2025-03-06,ETH,0.31657946155762745,0.4101355761286573,0.24525766515343178,1.0213675213675215,0.18628060850091283,0.5903010399728911
2025-03-07,ETH,0.300685838677105,0.4132762650919405,0.2653826096243537,1.0222222222222224,0.1978507057970451,0.549344124708758
2025-03-08,ETH,0.3169413955440156,0.45403122692198694,0.28749082505905493,1.0230769230769232,0.18123595661188624,0.5515623045853356
2025-03-09,ETH,0.2689012156261065,0.24129180624874846,0.30976267069143537,1.023931623931624,0.1666811784635756,0.5471961268899165
2025-03-10,ETH,0.22816790589716351,0.31412707811871987,0.3259675371654444,1.024786324786325,0.25966214626544626,0.5562598887584104
2025-03-11,ETH,0.24346617359717798,0.33398612122493754,0.3423852096841661,1.0256410256410258,0.23587325534018222,0.5596929577019575
2025-03-12,ETH,0.23947178619667703,0.2956590940108543,0.35543473126524505,1.0264957264957266,0.24236781359903853,0.5830549330379878
2025-03-13,ETH,0.22803414768480268,0.29057285223328344,0.36722894085140634,1.0273504273504275,0.24297474699049948,0.6063766840449166
2025-03-14,ETH,0.2403766211626474,0.341621362830231,0.3791168570599773,1.0282051282051283,0.24086847258234428,0.6701611772470151
2025-03-15,ETH,0.24706977720078155,0.3265892216573937,0.3906148085998656,1.0290598290598292,0.2577627796248091,0.7377179462112016
2025-03-16,ETH,0.2339116408985405,0.3875676078576618,0.3925914311299151,1.02991452991453,0.25369678890413766,0.7807795407518321
2025-03-17,ETH,0.24422151409050968,0.49742666690172466,0.39273638838471264,1.0307692307692309,0.25036798300208174,0.7807795407518321
2025-03-18,ETH,0.24559319144471986,0.4656389376417431,0.3929670890265389,1.0316239316239317,0.25484059375488255,0.7782462750697847
