date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,AVAX,0.13398381722989056,0.49082007566783953,0.0,0.0,0.9169529912013653,0.9993846607677328,0.6464800989143809,0.0,0.0,0.4063516685164452,0.0,0.0,0.9936758155192384,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,AVAX,0.1317626527050611,0.6173544808726356,0.0,0.0,0.9415525739645828,0.994558896777871,0.6043752332213315,0.0,0.0,0.4032389805865141,0.0,0.0,0.9977157549027655,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,AVAX,0.14048865619546247,0.0,0.0,0.43653397504772234,0.9678129276288907,0.9810274978057776,0.5490460138119995,0.0,0.0,0.4001289338855205,0.0,0.0,0.9774627705217449,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,AVAX,0.1317626527050611,0.0,0.0,0.6050744715142796,0.9880564388375944,0.9569923615519819,0.48900912358503046,0.0,0.0,0.3970215239349109,0.0,0.0,0.5722912983551929,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,AVAX,0.13969538315088054,0.0,0.0,0.8051421919916866,0.9927675233671893,0.9466790427685368,0.4688769719598016,0.0,0.0,0.3939167462675023,0.0,0.0,0.22813983940961569,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,AVAX,0.13247659844518483,0.0,0.0,0.6094284429455065,0.9964427497961391,0.9348349105728895,0.4481556083444251,0.0,0.0,0.3908145964274633,0.0,0.0,0.01576270657509379,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,AVAX,0.1274789782643186,0.0,0.8634436562224846,0.044908082047655416,0.9984098322110927,0.9249100652838953,0.4323056625493628,0.0,0.0,0.3877150699702683,0.0,0.0,0.2231200249170167,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,AVAX,0.1289068697445661,0.3562058256127332,0.0,0.0,0.9999811931024647,0.9055796192899587,0.4044452372041219,0.0,0.0,0.3846181624626519,0.06500024254192001,0.8172010458631238,0.0,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,AVAX,0.11692844677137872,0.8395105108769051,0.0,0.0,0.999088669332487,0.8850238444387349,0.37814391152377336,0.0,0.0,0.3815238694825796,0.01354835100531786,0.9623135039701008,0.0,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,AVAX,0.11867364746945898,0.3648550674096219,0.0,0.0,0.9937274017800141,0.8530862839754196,0.3422316193128738,0.0,0.0,0.3784321866192023,0.15176029709963243,0.5725071307053352,0.0,0.20103883550455418,0.43173321172809576,0.9025789838858345
