date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,ADA,0.17254671610558392,0.062413458154487435,0.0,0.0,0.9514569747583861,0.9907869961394824,0.5854008960022512,0.0,0.0,0.1653320799333657,0.0,0.0,0.9118954200525096,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,ADA,0.19677668049487868,0.0,0.0,0.7481341422294504,0.9533982861967625,0.9898861750540894,0.5814387528517526,0.0,0.0,0.1624174159092273,0.0,0.0,0.9177272724500434,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,ADA,0.20470648702228422,0.0,0.0,0.6455945607455745,0.956692224964546,0.9882182396114899,0.5745415262189336,0.0,0.0,0.1595050678678678,0.0,0.0,0.8422465826791941,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,ADA,0.20874481442050002,0.0,0.0,0.0,0.9587498475407173,0.9870802960621008,0.5701125716413399,0.0,0.0,0.1565950321316681,0.0,0.0,0.9159787147387504,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,ADA,0.20474319908954075,0.0,0.0,0.16651885397870994,0.9600646228530755,0.9863116037599228,0.5672302777262233,0.0,0.0,0.1536873050317565,0.0,0.0,0.9445832959344602,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,ADA,0.1978780425125739,0.0,0.0,0.3605803460425352,0.9615180678290328,0.9854219674994897,0.563993737370741,0.0,0.0,0.1507818829079917,0.0,0.0,0.9643221388952516,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,ADA,0.1943169719886927,0.0,0.0,0.15256033309334707,0.9628498539232064,0.9845681908163454,0.5609793656569029,0.0,0.0,0.147878762108918,0.0,0.0,0.9389068929215948,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,ADA,0.2080839972098829,0.0,0.0,0.10544566227875124,0.9683815400343718,0.9805816419118285,0.5479009582097706,0.0,0.0,0.1449779389917616,0.0,0.0,0.9581561343192144,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,ADA,0.18796578435331696,0.45558608937261763,0.0,0.0,0.9751040578906848,0.9745686929323077,0.5305175018163554,0.0,0.0,0.1420794099223881,0.0,0.0,0.9874743506532134,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,ADA,0.19519806160284892,0.48155726402591525,0.0,0.0,0.9822055897175268,0.9662517531251116,0.5096255542150228,0.0,0.0,0.1391831712752773,0.0,0.0,0.7078984741954386,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,ADA,0.20613825764528804,0.08378187135622002,0.756560201247261,0.0,0.9884254164186141,0.9563007818184256,0.4878628221203618,0.0,0.0,0.1362892194334928,0.0,0.0,0.9092007620191832,0.18880521432321962,0.41236533947981063,0.8875311679575407
