date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-10,DOT,0.02383847242430885,0.9912115547720993,0.0,0.0,0.9994777484850833,0.9159493015640381,0.4203522933563705,0.0,0.0,0.3507237738019093,0.0,0.0,0.9836911352293483,0.18247857271198287,0.4021589642660789,0.879120279254377
2025-02-11,DOT,0.023120926431603905,0.0,0.15841799814881005,0.2695068887751678,1.0000004059751555,0.9043804497848207,0.4042662866124021,0.0,0.0,0.3476579519441845,0.0,0.0,0.9858107291966858,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-12,DOT,0.031452432680233594,0.0,0.0,0.36481851947337907,0.9995355672267917,0.8902517838528164,0.386043251217006,0.0,0.0,0.3445946924117547,0.0,0.0,0.9694768090817532,0.18853178618882274,0.4119269676826196,0.887176819163249
2025-02-13,DOT,0.029538976699687067,0.0,0.0,0.02203940974615223,0.9969916694852887,0.8693258136828411,0.3613839158972401,0.0,0.0,0.3415339909251597,0.0,0.0,0.7275493355062482,0.18384523421084337,0.40437498817474515,0.8809751538690538
2025-02-14,DOT,0.030316318191784083,0.0,0.0,0.23162934781012795,0.9940137383272928,0.8543202762228419,0.34510889797660393,0.0,0.0,0.3384758432156557,0.0,0.0,0.6880942814429183,0.20321172007565624,0.4351240788232336,0.9050928350091526
2025-02-15,DOT,0.027366406888441525,0.0,0.0,0.9353473410471644,0.9894470720525864,0.8366582116797657,0.327206521539312,0.0,0.0,0.3354202450251703,0.0,0.0,0.6329953931339866,0.21274193103813505,0.44982697194262883,0.9155852377886271
2025-02-16,DOT,0.024536086583883107,0.0,0.0,0.4297733024404203,0.9876616725457256,0.8306697953818355,0.3214100167790808,0.0,0.0,0.3323671921062758,0.0,0.0,0.9687302713724234,0.20451265518876852,0.43714729621692866,0.9065758685475318
2025-02-17,DOT,0.024735404915190037,0.0,0.3865677177284774,0.19665818132834517,0.9816263502779794,0.8126480593107426,0.3047101239903599,0.0,0.0,0.3293166802221471,0.0,0.0,0.5242927221906943,0.2055510572931704,0.43875851459679793,0.9077479035073613
2025-02-18,DOT,0.022323653106376184,0.07632977935979555,0.7798857002292129,0.0,0.978196906209593,0.8034769644105142,0.2966058829054566,0.0,0.0,0.3262687051465326,0.0,0.0,0.9140823386953704,0.20243690046045423,0.4339166124273482,0.9042017423427079
2025-02-19,DOT,0.024655677582667276,0.9709435780888482,0.0,0.0,0.9718585524103168,0.7879006516907987,0.2833917349652452,0.0,0.0,0.3232232626637084,0.0,0.0,0.698238688695508,0.20103883550455418,0.43173321172809576,0.9025789838858345
2025-02-20,DOT,0.02786470271670885,0.21182338376197457,0.38477881675575076,0.0,0.9656383861892578,0.7738927920265355,0.2720514353789327,0.0,0.0,0.3201803485684588,0.0,0.0,0.9603823684956287,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,DOT,0.028143748380538555,0.2911021224690329,0.15359760702664416,0.0,0.9754071555727423,0.7964295286826896,0.2905445317520678,0.0,0.0,0.3171399586660277,0.0,0.0,0.9788692126389469,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,DOT,0.027784975384186075,0.0,0.6272151801964843,0.11981891707919279,0.9829766875065057,0.8164431695916757,0.3081387913823783,0.0,0.0,0.3141020887720954,0.0,0.0,0.9840098764019963,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,DOT,0.025991110402423703,0.0,0.11930434242487248,0.28199596510740454,0.9898861391941788,0.8381933712657472,0.3287137490303018,0.0,0.0,0.3110667347127303,0.0,0.0,0.9775672834718698,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,DOT,0.015287716011241556,0.4726621499705063,0.0,0.0,0.9881454764567218,0.8322552409340551,0.3229320111630705,0.0,0.0,0.3080338923243687,0.0,0.0,0.9957845086844664,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,DOT,0.019752446632516782,0.3914860373955443,0.0,0.0,0.9857454039023725,0.8246248178551201,0.315687818482131,0.0,0.0,0.3050035574537697,0.0,0.0,0.3137028480529473,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,DOT,0.02202467560941579,0.39091851302959113,0.0,0.0,0.985081746812824,0.8226093099616922,0.3138076884743984,0.0,0.0,0.3019757259579861,0.0,0.0,0.3658382123733493,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,DOT,0.025612405572940547,0.31308111006795936,0.08950565722259841,0.0,0.9851292280666971,0.8227522905070246,0.31394061725944766,0.0,0.0,0.2989503937043311,0.0,0.0,0.5961650091933507,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,DOT,0.021187538617926674,0.9124515759358941,0.0,0.0,0.9845344607984045,0.8209742923064298,0.31229243423782843,0.0,0.0,0.2959275565703432,0.0,0.0,0.2818199239173082,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,DOT,0.020230810627653417,0.815057472167968,0.0,0.0,0.9839935250546681,0.8193809669467814,0.31082427218620634,0.0,0.0,0.2929072104437534,0.0,0.0,0.02455567139954786,0.05594335607161313,0.16062770025732087,0.5555486121793674
