date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,BNB,0.762863656100738,0.5369320141356627,0.09243459571678535,0.034545454545454546,0.689307354509646,0.6185790595788582
2025-02-11,BNB,0.8053082935301779,0.6550696549643593,0.08563002779283667,0.035454545454545454,0.7015301651387313,0.6147934196478135
2025-02-12,BNB,0.9044905196121,0.7568591294082889,0.08156198387482984,0.03636363636363636,0.8257720100227881,0.6147934196478135
2025-02-13,BNB,0.8462150817773917,0.6962589441693144,0.07865066323660769,0.03727272727272728,0.6434319872772749,0.6177167914047873
2025-02-14,BNB,0.837150817773918,0.6756618166196023,0.07596732374429448,0.038181818181818185,0.6557411804065207,0.6059495124800952
2025-02-15,BNB,0.8416739036039949,0.6154560074726877,0.08116144231881241,0.039090909090909086,0.660182008699329,0.6004390920967476
2025-02-16,BNB,0.8613764654798088,0.6270612122109012,0.08395948778910706,0.04,0.6749374552681825,0.6051871337493354
2025-02-17,BNB,0.8512628455637572,0.6130959590646661,0.08674288987835717,0.040909090909090916,0.6535617802234558,0.6045809661827904
2025-02-18,BNB,0.8162903459256041,0.544007423265151,0.08732750714324831,0.04181818181818182,0.6610310372097591,0.6064051537179942
2025-02-19,BNB,0.8256983644521638,0.47251772520231633,0.08803221219148245,0.04272727272727273,0.6513820548125636,0.6072303165506978
2025-02-20,BNB,0.8310898827616151,0.5221158565329534,0.0886934586214256,0.04363636363636363,0.6501629268090907,0.6146244283257483
2025-02-21,BNB,0.8150057895498624,0.5161765134616043,0.08935245175363059,0.04454545454545455,0.6490400449520946,0.6078912316827597
2025-02-22,BNB,0.85318063395571,0.5441574700430375,0.08946820321738404,0.04545454545454546,0.6319409258513822,0.5994270428052743
2025-02-23,BNB,0.8348169054855983,0.5129410323388093,0.09010576682434386,0.046363636363636364,0.6190019642098116,0.6000085968737086
2025-02-24,BNB,0.7548125633232017,0.4552512282265349,0.09239985897413795,0.04727272727272728,0.6541657488750083,0.599857866160579
2025-02-25,BNB,0.7716203502677665,0.4967615621436379,0.09417862155883928,0.04818181818181818,0.6333737304504073,0.7042153215524898
2025-02-26,BNB,0.750054277029961,0.47102517342293226,0.09399353411452784,0.049090909090909095,0.6402251113886528,0.7052503082861564
2025-02-27,BNB,0.7389093935446518,0.457476054430751,0.09361212488772518,0.049999999999999996,0.6534697518203593,0.7193644980411882
2025-02-28,BNB,0.7075372702272398,0.4434480999825064,0.09309637296552652,0.05090909090909091,0.6522530922097853,0.7303923842385798
2025-03-01,BNB,0.743468664061369,0.44448221762505147,0.0925571721506107,0.051818181818181826,0.622095512042467,0.7364768092406005
2025-03-02,BNB,0.7724345057171804,0.4825747119098205,0.09243822516071705,0.05272727272727273,0.6549450175765893,0.7364768092406005
2025-03-03,BNB,0.6858807352728324,0.4729712887392098,0.09349568202548107,0.05363636363636364,0.5465500269034956,0.7414856313911247
2025-03-04,BNB,0.7001917788391951,0.4716903131144919,0.09455484484957026,0.05454545454545454,0.5196494980889858,0.7829182202318561
2025-03-05,BNB,0.7259371833839918,0.5129541273424612,0.09583701667857152,0.05545454545454546,0.5260053881963589,0.7506361224085237
2025-03-06,BNB,0.7227891156462585,0.5199887261332277,0.09702320793506634,0.05636363636363636,0.5015191774098893,0.5903010399728911
2025-03-07,BNB,0.7196591402518453,0.5459352310406056,0.09732935035587988,0.057272727272727274,0.502631765976154,0.549344124708758
2025-03-08,BNB,0.7166377189173541,0.5103725485527781,0.09776862801411841,0.05818181818181819,0.5027736778529174,0.5515623045853356
2025-03-09,BNB,0.6470726588507743,0.4242587443774835,0.0990004640801007,0.05909090909090909,0.49605969988384613,0.5471961268899165
2025-03-10,BNB,0.6051707917209437,0.45766546785171763,0.09945566673729118,0.060000000000000005,0.5524338459095826,0.5562598887584104
2025-03-11,BNB,0.641572586481401,0.479483537241283,0.10030929204762763,0.060909090909090906,0.5085140973679558,0.5596929577019575
2025-03-12,BNB,0.6746092053842814,0.48748900140892565,0.1007524759315724,0.06181818181818182,0.5415404799309297,0.5830549330379878
2025-03-13,BNB,0.6925749023013459,0.50679278336725,0.10021073232011428,0.06272727272727274,0.4457376194845779,0.6063766840449166
2025-03-14,BNB,0.7069764075843101,0.5229015460305885,0.0990440867146322,0.06363636363636363,0.5688134302334468,0.6701611772470151
2025-03-15,BNB,0.7649985526125345,0.5793988073708966,0.09841868959991522,0.06454545454545454,0.5990701965959904,0.7377179462112016
2025-03-16,BNB,0.7331017513388334,0.6198048739031317,0.09795444034770358,0.06545454545454546,0.5515038361247905,0.7807795407518321
2025-03-17,BNB,0.7864560717904183,0.7219560799454985,0.09622652432211999,0.06636363636363637,0.5091210113213012,0.7807795407518321
2025-03-18,BNB,0.7794362425821391,0.6718870256807925,0.09452225770161184,0.06727272727272726,0.5088987494188902,0.7782462750697847
2025-03-19,BNB,0.7629541178173398,0.6197616169698482,0.09287517100170796,0.06818181818181818,0.5043735904409767,0.7776002487077991
2025-03-20,BNB,0.7842488059053407,0.6214568969785411,0.09195524618671001,0.06909090909090909,0.5034949331395929,0.8261105820240746
2025-03-21,BNB,0.792752207265885,0.6147691379736016,0.09023259561575554,0.07,0.507378326908496,0.8762469336832054
2025-03-22,BNB,0.7779888551165146,0.546124653670386,0.08702858636283715,0.07090909090909092,0.5064612178290107,0.8718111046450764
2025-03-23,BNB,0.7721631205673758,0.5702402852359318,0.0833312565846742,0.07181818181818181,0.519559670272085,0.8649297095725513
2025-03-24,BNB,0.7962078448400636,0.5430926624241417,0.07981941354059524,0.07272727272727272,0.5303099628667627,0.897853802069596
2025-03-25,BNB,0.7830728035895209,0.5377950851498013,0.0762705792749484,0.07363636363636364,0.4861354064645017,0.897853802069596
2025-03-26,BNB,0.7616695614415978,0.5334732285029054,0.07261420649095177,0.07454545454545455,0.5204585972013068,0.8979157462546422
2025-03-27,BNB,0.7967144304530323,0.5454733042090356,0.06950204824268162,0.07545454545454547,0.5108282399158688,0.8116598318181225
2025-03-28,BNB,0.7649623679258937,0.5105829721599514,0.06638196123454151,0.07636363636363636,0.4745033842881105,0.8099502699056892
2025-03-29,BNB,0.7345310464611376,0.49654540044019774,0.06433750327600556,0.07727272727272727,0.49197929392061196,0.8451285266969472
2025-03-30,BNB,0.7331017513388334,0.5002199672323894,0.062106159309558984,0.07818181818181819,0.525905460369604,0.8451285266969472
2025-03-31,BNB,0.7378238529454333,0.4842787518175349,0.06267762287817888,0.0790909090909091,0.4921571214057776,0.8434975724195358
2025-04-01,BNB,0.7492582139238673,0.5051248275566643,0.062395672516005335,0.07999999999999999,0.5632949212573758,0.838326298507419
2025-04-02,BNB,0.7122593718338397,0.4906994949637389,0.06218228531240748,0.0809090909090909,0.5878361356732147,0.8463500131427234
2025-04-03,BNB,0.7158597481545808,0.4649366243809583,0.0636831779461963,0.08181818181818182,0.5701463501473327,0.8524677655717722
2025-04-04,BNB,0.7249782891880157,0.4991814499628771,0.0651277483116867,0.08272727272727273,0.5744181852554139,0.8500705058186976
2025-04-05,BNB,0.716691995947315,0.5183644448376761,0.06816837608194527,0.08363636363636365,0.5710039542477109,0.8468707310758142
2025-04-06,BNB,0.6486828774062816,0.45761767915101453,0.06864656508149533,0.08454545454545453,0.5932519005274888,0.8363774330616781
2025-04-07,BNB,0.6469821971341727,0.45211720175768816,0.06961779882791964,0.08545454545454545,0.5903380299959092,0.8501191552409174
2025-04-08,BNB,0.6453900709219857,0.4412628812949967,0.07065521774864976,0.08636363636363636,0.45915126336780554,0.8502056373355996
2025-04-09,BNB,0.6971341728180633,0.5205493026279986,0.0707221447032106,0.08727272727272728,0.5252559729330819,0.8481226097520539
2025-04-10,BNB,0.6893725575336516,0.5100669626039926,0.07109957545543628,0.0881818181818182,0.44977489516023683,0.9138444196016337
2025-04-11,BNB,0.7036655087566941,0.515028820061755,0.0715315699710105,0.08909090909090908,0.41421381698141335,0.9291147680893234
2025-04-12,BNB,0.7242184107685625,0.541583176338913,0.07184004997986625,0.09,0.4157345355923485,0.9596128916306049
2025-04-13,BNB,0.7006802721088434,0.5860221078725042,0.06986612329574872,0.09090909090909091,0.34483203727484874,0.9101306733066493
2025-04-14,BNB,0.7011506730351713,0.5882593725911318,0.06669772132238462,0.09181818181818183,0.4051231757086925,0.8850831772036362
2025-04-15,BNB,0.6920683166883774,0.5809148860716608,0.06323391109738384,0.09272727272727274,0.4722272013403352,0.8529853483659479
2025-04-16,BNB,0.698002605297438,0.5354327001390642,0.060421952198423556,0.09363636363636363,0.47061434289419735,0.8656539929611754
2025-04-17,BNB,0.7119156173107539,0.5560341735088661,0.058858612895115056,0.09454545454545454,0.4766149979124159,0.865137460658424
2025-04-18,BNB,0.7141228831958315,0.5444162896630008,0.05706471975437542,0.09545454545454546,0.49774825300441805,0.8660159435041804
2025-04-19,BNB,0.7141590678824721,0.5253633437230225,0.057000154850929366,0.09636363636363637,0.48218516608052103,0.8173517393975308
2025-04-20,BNB,0.7160406715877838,0.5490530278864567,0.059934833168887425,0.09727272727272726,0.48954620248387914,0.7673853009407171
2025-04-21,BNB,0.7243088724851643,0.5563736139377451,0.06263147957028757,0.09818181818181818,0.48901660127465185,0.7678384102851535
2025-04-22,BNB,0.7626103632942538,0.6014708330210923,0.06413364414379112,0.09909090909090909,0.5219618870744047,0.7769712564053401
2025-04-23,BNB,0.739452163844261,0.5736769139686526,0.06757352093063955,0.1,0.49171584568225435,0.8420655923108332
2025-04-24,BNB,0.7319257490230133,0.5532261541854843,0.07064101479201552,0.10090909090909092,0.48701401983268106,0.8574225044601037
2025-04-25,BNB,0.7289586047184831,0.5483846876598123,0.07190737456398294,0.10181818181818184,0.5239003378182631,0.8593526835307242
2025-04-26,BNB,0.7422022000289477,0.5606434450701486,0.0736130193999323,0.10272727272727272,0.583466020557623,0.8530338582364935
2025-04-27,BNB,0.7353813865971921,0.5525342960562359,0.07750228097171637,0.10363636363636364,0.5197205530671549,0.8548432392611077
2025-04-28,BNB,0.7402663192936747,0.5492863091757579,0.08102779947763881,0.10454545454545455,0.5119237561957347,0.8066520082370555
2025-04-29,BNB,0.7309306701403966,0.5064814276715532,0.08443791669795768,0.10545454545454547,0.5097690695071242,0.8066520082370555
2025-04-30,BNB,0.7289043276885221,0.525048973617484,0.08768977915851643,0.10636363636363638,0.5071279074405073,0.810372315795596
2025-05-01,BNB,0.7284520191055144,0.5314418805402902,0.09088728357759741,0.10727272727272727,0.533439677710323,0.8125808516340722
2025-05-02,BNB,0.7303698074974672,0.5359056170333,0.09278846051423796,0.10818181818181818,0.5385631652781764,0.8276872423005341
2025-05-03,BNB,0.7279635258358661,0.5217344982236086,0.09436794664409369,0.1090909090909091,0.5361324956999359,0.7602713997136964
2025-05-04,BNB,0.7038464321898972,0.50591156142701,0.09483079406012519,0.11000000000000001,0.5480737169914904,0.7606509259418816
2025-05-05,BNB,0.7247973657548126,0.5205969938315228,0.09477660523734287,0.11090909090909093,0.4379665902019164,0.7899033091137423
2025-05-06,BNB,0.7337711680416847,0.5372094936279043,0.09589297955643465,0.11181818181818182,0.3737995485898069,0.7947699973233212
2025-05-07,BNB,0.7340063685048488,0.5392850026914539,0.09790510929012496,0.11272727272727273,0.36877528473026244,0.7773382197062225
2025-05-08,BNB,0.7818968012737009,0.5835678839489964,0.09641201015654445,0.11363636363636365,0.37220366127166205,0.7793452469733901
2025-05-09,BNB,0.8490555796786798,0.6431354175081386,0.09464868395919308,0.11454545454545456,0.7562816662083697,0.776411798623889
2025-05-10,BNB,0.8447315096251264,0.6416187859547191,0.09202545196750826,0.11545454545454548,0.6898123127599282,0.7105886559389509
2025-05-11,BNB,0.8216637718917352,0.6450362499130653,0.08847826072719249,0.11636363636363636,0.6938378703895769,0.6659175359040603
2025-05-12,BNB,0.8378021421334492,0.6384734624516195,0.08447228868853816,0.11727272727272728,0.7129942600176745,0.6082605287961582
