date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,ADA,0.17254671610558392,0.23375355893356545,0.17519995779266734,1.000813669650122,0.6011340436731905,0.6185790595788582
2025-02-11,ADA,0.19677668049487868,0.3629570586122475,0.17402142370382545,1.0016273393002442,0.6697675177804014,0.6147934196478135
2025-02-12,ADA,0.20470648702228422,0.39794578779490564,0.17196835283275302,1.0024410089503661,0.7210434460036517,0.6147934196478135
2025-02-13,ADA,0.20874481442050002,0.44218165973803447,0.17064879853333909,1.0032546786004881,0.6709553569478847,0.6177167914047873
2025-02-14,ADA,0.20474319908954075,0.42791296696418435,0.1697894695416502,1.0040683482506103,0.6515235465510777,0.6059495124800952
2025-02-15,ADA,0.1978780425125739,0.41577401810831127,0.16882392236357185,1.0048820179007323,0.6381144547960836,0.6004390920967476
2025-02-16,ADA,0.1943169719886927,0.4287861013986827,0.1679240357228502,1.0056956875508543,0.6553796696779006,0.6051871337493354
2025-02-17,ADA,0.2080839972098829,0.43173322178458373,0.1640117469813167,1.0065093572009765,0.6423031765608817,0.6045809661827904
2025-02-18,ADA,0.18796578435331696,0.3042293242665418,0.15878697204193842,1.0073230268510984,0.6223865758920248,0.6064051537179942
2025-02-19,ADA,0.19519806160284892,0.3030498653085188,0.152459563883155,1.0081366965012204,0.573461145053366,0.6072303165506978
2025-02-20,ADA,0.20613825764528804,0.3211144987503427,0.14579739488764082,1.0089503661513426,0.6007685038938666,0.6146244283257483
2025-02-21,ADA,0.19090274973383753,0.29177373653359134,0.14521805648232672,1.0097640358014646,0.5633007736150746,0.6078912316827597
2025-02-22,ADA,0.19505121333382286,0.3202735242537544,0.14466178777241262,1.0105777054515865,0.5457734605685983,0.5994270428052743
2025-02-23,ADA,0.1936928668453321,0.326125104790051,0.14507960674466786,1.0113913751017087,0.5482588789603513,0.6000085968737086
2025-02-24,ADA,0.1613495355923492,0.20749700073520644,0.14578021669501756,1.0122050447518307,0.540567553116616,0.599857866160579
2025-02-25,ADA,0.16193692866845333,0.2559319121471665,0.14565001196805882,1.0130187144019527,0.5141723172087099,0.7042153215524898
2025-02-26,ADA,0.14879400859062375,0.20292872591165848,0.14557653609228394,1.0138323840520749,0.5053786032247765,0.7052503082861564
2025-02-27,ADA,0.14794963104372405,0.1770214889058668,0.14569752846928902,1.0146460537021968,0.5050424522095867,0.7193644980411882
2025-02-28,ADA,0.14343404677117372,0.19810237028648847,0.14579563665934892,1.015459723352319,0.48796641683196745,0.7303923842385798
2025-03-01,ADA,0.15316274459414808,0.21502262600924643,0.14576764875837894,1.016273393002441,0.4853022581024035,0.7364768092406005
2025-03-02,ADA,0.32780204853335293,0.6906429377119372,0.5011117840213716,1.017087062652563,0.6480623847846475,0.7364768092406005
2025-03-03,ADA,0.22603619809831493,0.5254408528753758,0.738248802996903,1.0179007323026852,0.2716361498061844,0.7414856313911247
2025-03-04,ADA,0.2565439259884724,0.6161766620786893,0.9141573044852993,1.0187144019528072,0.2530086382938078,0.7829182202318561
2025-03-05,ADA,0.2687323323176328,0.7136035529166211,1.0586999378408932,1.0195280716029291,0.2542965174915818,0.7506361224085237
2025-03-06,ADA,0.24391497485223396,0.6375926146109461,1.1851399983577362,1.0203417412530513,0.24742636426437858,0.5903010399728911
2025-03-07,ADA,0.2114615073974816,0.5516756169413285,1.2981335125411655,1.0211554109031733,0.2605848195419721,0.549344124708758
2025-03-08,ADA,0.20672565072139215,0.4969906163689247,1.39971643011863,1.0219690805532953,0.26583644562084263,0.5515623045853356
2025-03-09,ADA,0.1759976504276956,0.04928868378786988,1.4944225108580738,1.0227827502034175,0.2719839695284958,0.5471961268899165
2025-03-10,ADA,0.15753148059767247,0.16150531424831216,1.5785955072537425,1.0235964198535394,0.28507107623080763,0.5562598887584104
2025-03-11,ADA,0.17695216417636478,0.1516551180831823,1.656284092468163,1.0244100895036614,0.2811420003992017,0.5596929577019575
2025-03-12,ADA,0.18132090017988917,0.14094209673602712,1.727009184900151,1.0252237591537836,0.2775678389350489,0.5830549330379878
2025-03-13,ADA,0.16920591798524176,0.15618700139041816,1.7929607189679326,1.0260374288039056,0.2739793705274727,0.6063766840449166
2025-03-14,ADA,0.1817981570542237,0.252303531088499,1.8538625635950732,1.0268510984540276,0.27161098209756585,0.6701611772470151
2025-03-15,ADA,0.1852858034435919,0.2723616694102206,1.9104375874399937,1.0276647681041498,0.2724271583947851,0.7377179462112016
2025-03-16,ADA,0.1699034472631154,0.3102205289252783,1.9087299435952252,1.0284784377542717,0.2716122322675427,0.7807795407518321
2025-03-17,ADA,0.17452916773743532,0.380545962973971,1.908088716786441,1.0292921074043937,0.2704744623986227,0.7807795407518321
2025-03-18,ADA,0.16872866111090717,0.30416006859602746,1.9066869165504647,1.030105777054516,0.2708413945913548,0.7782462750697847
2025-03-19,ADA,0.18411101729138368,0.33570421741952394,1.9049815852970147,1.0309194467046379,0.27241770794366305,0.7776002487077991
2025-03-20,ADA,0.17471272807371785,0.3441221794339911,1.904922347597163,1.0317331163547598,0.2711885084270944,0.8261105820240746
2025-03-21,ADA,0.16994015933037188,0.29431822382398093,1.9058808959699558,1.032546786004882,0.27175245590046687,0.8762469336832054
2025-03-22,ADA,0.16861852490913765,0.28133374944462236,1.9056108640897274,1.033360455655004,0.27380594087100396,0.8718111046450764
2025-03-23,ADA,0.1720327471639928,0.3341003155109493,1.9068654064128614,1.0341741253051262,0.27385525228020935,0.8649297095725513
2025-03-24,ADA,0.17985241748962882,0.34325976965698546,1.9087915139667917,1.0349877949552482,0.27425586214094133,0.897853802069596
2025-03-25,ADA,0.1845515620984618,0.3747673449329865,1.912320680296149,1.0358014646053701,0.27042165672057566,0.897853802069596
2025-03-26,ADA,0.17864091927016412,0.3124910757221212,1.9147813602708024,1.0366151342554923,0.26641636044123984,0.8979157462546422
2025-03-27,ADA,0.1820918535922758,0.3492117005214427,1.9179315812943634,1.0374288039056143,0.2651358624659313,0.8116598318181225
2025-03-28,ADA,0.17038070413745,0.3291111831444057,1.9211684414861818,1.0382424735557363,0.26355125213873976,0.8099502699056892
2025-03-29,ADA,0.15826572194280258,0.29707286736861627,1.9230910171122704,1.0390561432058585,0.26789248560913,0.8451285266969472
2025-03-30,ADA,0.15386027387202172,0.27456261195156395,1.924030484284543,1.0398698128559805,0.2714889045553396,0.8451285266969472
2025-03-31,ADA,0.15408054627556078,0.2544929064249479,1.925314018429712,1.0406834825061024,-0.07045693847522605,0.8434975724195358
2025-04-01,ADA,0.15966078049854987,0.2582164058850823,1.9254958635119068,1.0414971521562246,0.3167761446093318,0.838326298507419
2025-04-02,ADA,0.14607731561364223,0.23475195212351652,1.9270544778426666,1.0423108218063466,0.5524274581336512,0.8463500131427234
2025-04-03,ADA,0.15004221887734498,0.23738716085243627,1.928572349948779,1.0431244914564686,0.46664388299176596,0.8524677655717722
2025-04-04,ADA,0.1535298652667132,0.2781205196974682,1.9298075679477342,1.0439381611065908,0.519285553632902,0.8500705058186976
2025-04-05,ADA,0.15147398950034874,0.3068008607653247,1.9324435428218456,1.0447518307567127,0.4377101709480387,0.8468707310758142
2025-04-06,ADA,0.12173721502257791,0.2266394154147292,1.9309987057100828,1.0455655004068347,0.42969886300693605,0.8363774330616781
2025-04-07,ADA,0.12639964756415434,0.24070888760515147,1.9295744219114705,1.046379170056957,0.3689368703341197,0.8501191552409174
2025-04-08,ADA,0.11608355666507582,0.19376796900739948,1.9283909284211858,1.0471928397070789,0.23446619495980717,0.8502056373355996
2025-04-09,ADA,0.14295678989683908,0.3176563607055306,1.9235429430734887,1.0480065093572009,0.24816527689658904,0.8481226097520539
2025-04-10,ADA,0.134843423033151,0.27917686148314413,1.9186343786742184,1.048820179007323,0.19171851697189496,0.9138444196016337
2025-04-11,ADA,0.14016667278534456,0.2856656150487889,1.9149106420568003,1.049633848657445,0.19078796802105125,0.9291147680893234
2025-04-12,ADA,0.15323616872866108,0.33341492783026677,1.9133224404284377,1.0504475183075672,0.24296504556852458,0.9596128916306049
2025-04-13,ADA,0.1454532104702816,0.413894669167425,1.9116841967030695,1.0512611879576892,0.21098503885373154,0.9101306733066493
2025-04-14,ADA,0.14435184845258636,0.3915618618818644,1.909970423004604,1.0520748576078112,0.21836903081125703,0.8850831772036362
2025-04-15,ADA,0.13473328683138147,0.397372329145345,1.9081670294515398,1.0528885272579334,0.2309239225893973,0.8529853483659479
2025-04-16,ADA,0.13524725577297259,0.3023870331992772,1.9063605063796423,1.0537021969080553,0.23429344718766776,0.8656539929611754
2025-04-17,ADA,0.13752340394287604,0.3369678695130784,1.9026499692298862,1.0545158665581773,0.24309659294383912,0.865137460658424
2025-04-18,ADA,0.1414883072065788,0.3322211986125584,1.8994736510102557,1.0553295362082995,0.2677459696039479,0.8660159435041804
2025-04-19,ADA,0.14174529167737437,0.2915264867017209,1.8956561187126963,1.0561432058584215,0.2614272235580094,0.8173517393975308
2025-04-20,ADA,0.13880832629685375,0.3061312465223003,1.8943228635083642,1.0569568755085434,0.26012491418827194,0.7673853009407171
2025-04-21,ADA,0.14027680898711403,0.314452477669251,1.8927645985369488,1.0577705451586656,0.25899283854409305,0.7678384102851535
2025-04-22,ADA,0.16054187011270604,0.41604581147148456,1.891563969085369,1.0585842148087876,0.2770917377474375,0.7769712564053401
2025-04-23,ADA,0.1672601784206469,0.43700658757604144,1.8939110211585473,1.0593978844589096,0.31623058468474485,0.8420655923108332
2025-04-24,ADA,0.1761444986967216,0.458222765390751,1.8964959203600336,1.0602115541090318,0.3362032961106351,0.8574225044601037
2025-04-25,ADA,0.17306068504717503,0.4325862751362718,1.901324746970456,1.0610252237591538,0.3351043094373315,0.8593526835307242
2025-04-26,ADA,0.17067440067550205,0.42370732260330746,1.90520406161812,1.0618388934092757,0.3418220018710621,0.8530338582364935
2025-04-27,ADA,0.16927934211975482,0.43012152419370214,1.9096666211059388,1.062652563059398,0.30874485651943373,0.8548432392611077
2025-04-28,ADA,0.17016043173391093,0.42750625711399287,1.914008498271609,1.06346623270952,0.29054041908110095,0.8066520082370555
2025-04-29,ADA,0.16656264914277324,0.346264176114291,1.919259862766954,1.0642799023596419,0.2895650647033958,0.8066520082370555
2025-04-30,ADA,0.1613495355923492,0.31016839176411,1.9246582810444972,1.065093572009764,0.2960593180204955,0.810372315795596
2025-05-01,ADA,0.16994015933037188,0.3099125709596919,1.8904464295397763,1.065907241659886,0.2996166788955683,0.8125808516340722
2025-05-02,ADA,0.16740702668967294,0.3113090887383235,1.840860127026756,1.066720911310008,0.30067717832605634,0.8276872423005341
2025-05-03,ADA,0.167920995631264,0.3196999100100121,1.7868239806316486,1.0675345809601302,0.29853342839600283,0.7602713997136964
2025-05-04,ADA,0.1593670839604978,0.2984561567378957,1.7268518690664176,1.0683482506102522,0.30260726014858075,0.7606509259418816
2025-05-05,ADA,0.15422739454458684,0.28078696160774497,1.6588725831130204,1.0691619202603744,0.2650894872042735,0.7899033091137423
2025-05-06,ADA,0.1603583097764235,0.3092412280892181,1.5850273360115832,1.0699755899104963,0.260272717359068,0.7947699973233212
2025-05-07,ADA,0.157641616799442,0.3164814548038673,1.5029369671191035,1.0707892595606183,0.2646263406072667,0.7773382197062225
2025-05-08,ADA,0.19354601857630604,0.39753682464599954,1.4025436232445885,1.0716029292107405,0.3554385019958777,0.7793452469733901
2025-05-09,ADA,0.19651969602408315,0.41465277652998705,1.2926848119943204,1.0724165988608625,0.4705788927236897,0.776411798623889
2025-05-10,ADA,0.21972172253019567,0.4820218181511937,1.1669893257422235,1.0732302685109845,0.48518354518046286,0.7105886559389509
2025-05-11,ADA,0.20676236278864862,0.47376851057799113,1.0235521106881995,1.0740439381611067,0.4072147082427999,0.6659175359040603
2025-05-12,ADA,0.21105767465765995,0.5065246602844797,0.8507494102719938,1.0748576078112286,0.43585382868731154,0.6082605287961582
2025-05-13,ADA,0.2157935313337494,0.49784938541562074,0.6302706601654607,1.0756712774613506,0.42489757732438593,0.6081469177487955
2025-05-14,ADA,0.20430265428246264,0.47251311433304427,0.28363235490234034,1.0764849471114728,0.40533853500362804,0.5586313634098186
2025-05-15,ADA,0.19101288593560706,0.3209529371522969,0.24740195155679456,1.0772986167615948,0.44827299334556253,0.5551322204209402
2025-05-16,ADA,0.18969125151437283,0.30951849906124324,0.2399551920174598,1.0781122864117167,0.46188982679203405,0.5307756034133946
2025-05-17,ADA,0.18378060868607515,0.23877261136892977,0.23814701739013022,1.078925956061839,0.468089475163072,0.5313121215898398
2025-05-18,ADA,0.18998494805242488,0.28442514940082975,0.23459474962157467,1.079739625711961,0.46146969004503485,0.5311938076318714
2025-05-19,ADA,0.18370718455156215,0.25809705091281315,0.2320464333972035,1.0805532953620829,0.4515757132945389,0.5303018602859472
2025-05-20,ADA,0.18499210690553985,0.2505214114812142,0.23193777197172416,1.081366965012205,0.45267423715499194,0.5313121215898398
2025-05-21,ADA,0.19354601857630604,0.29976093105027973,0.23185635242625463,1.082180634662327,0.45067039665018965,0.5321397555472381
2025-05-22,ADA,0.20823084547890897,0.3748392113357305,0.2322231214493951,1.082994304312449,0.4378890305669278,0.5205097707960594
2025-05-23,ADA,0.18539593964536144,0.31602198324725406,0.23217681416830277,1.0838079739625712,0.36279192973733143,0.3662631076096662
2025-05-24,ADA,0.18524909137633544,0.33192732342971437,0.23194553655282357,1.0846216436126932,0.38005840344174485,0.38573797476645555
2025-05-25,ADA,0.19005837218693789,0.32801119379957133,0.2320367553708232,1.0854353132628152,0.3765240641898733,0.40014779577998083
2025-05-26,ADA,0.1902786445904769,0.3462403221061613,0.23147100541746085,1.0862489829129374,0.37413473648143514,0.3944010542534102
2025-05-27,ADA,0.18950769117809024,0.34041496317798864,0.23088170990059897,1.0870626525630593,0.3743709602505353,0.3889219547733517
2025-05-28,ADA,0.18557949998164402,0.30624524204206893,0.2313000706516033,1.0878763222131815,0.37621140600823183,0.3756667759585429
2025-05-29,ADA,0.1762179228312346,0.245436770948609,0.23100245866478714,1.0886899918633035,0.38109703135125134,0.3683282593309829
2025-05-30,ADA,0.16402951650207426,0.2682542648125206,0.22968512349646147,1.0895036615134255,0.4240716736534383,0.4230198524983927
2025-05-31,ADA,0.1628914424171225,0.2654579909399895,0.2286695528045956,1.0903173311635477,0.43341192917344257,0.44805975526846964
2025-06-01,ADA,0.16278130621535303,0.25305009810594503,0.2266589694564647,1.0911310008136696,0.4337131429252784,0.4023313538305061
2025-06-02,ADA,0.1642865009728698,0.25662796888675143,0.2246651693920988,1.0919446704637916,0.4341658273755295,0.4206322480597041
2025-06-03,ADA,0.16212048900473586,0.2525997614152581,0.22288005167891212,1.0927583401139138,0.4200145873758326,0.42036009783546446
2025-06-04,ADA,0.155402180696795,0.24375149517167738,0.22172587401251792,1.0935720097640358,0.43356189226075464,0.37849547655273263
2025-06-05,ADA,0.1407907779287052,0.22564338238607115,0.22594231189383368,1.0943856794141578,0.4651925294105201,0.3721482493261833
2025-06-06,ADA,0.15173097397114432,0.29063350949990086,0.23020371933220857,1.09519934906428,0.43354464806998444,0.39144610113554335
2025-06-07,ADA,0.15507177209148648,0.30406552726669733,0.23393831973917406,1.096013018714402,0.389476957291931,0.4076529644481215
2025-06-08,ADA,0.15720107199236388,0.3108581443193369,0.23249890980907528,1.096826688364524,0.34833268065288664,0.41837613556661735
2025-06-09,ADA,0.1699034472631154,0.34477173730478017,0.22849378686220218,1.097640358014646,0.45786791071427696,0.4163664786765011
2025-06-10,ADA,0.17423547119938326,0.3647099565802902,0.2238109229566559,1.098454027664768,0.5129415963479446,0.43946825204799067
2025-06-11,ADA,0.16737031462241636,0.3652652168323017,0.2175638823471443,1.09926769731489,0.4888807301822261,0.43971360575119756
2025-06-12,ADA,0.15389698593927825,0.37143637689931464,0.20992337599435984,1.1000813669650122,0.5357913613398352,0.44001334695488015
2025-06-13,ADA,0.14681155695877235,0.312179254619037,0.2019021153022375,1.1008950366151342,0.5308825649057212,0.46306488791511324
2025-06-14,ADA,0.14046036932339662,0.28202031655795395,0.19257596095151186,1.1017087062652562,0.5468700261353234,0.4625836444631407
2025-06-15,ADA,0.14365431917471272,0.2857240842003361,0.1839278918065701,1.1025223759153784,0.5349468753824452,0.46405246574459835
2025-06-16,ADA,0.14251624508976102,0.24690218506852585,0.17468872215746373,1.1033360455655004,0.5485856675777285,0.46153237181177664
