date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,DOT,0.02383847242430885,0.42654347673748544,0.1239361116849354,1.0008658008658007,0.6804153313944469,0.6185790595788582
2025-02-11,DOT,0.023120926431603905,0.49134211495297786,0.11949311462933587,1.0017316017316016,0.678836015769555,0.6147934196478135
2025-02-12,DOT,0.031452432680233594,0.5748384671119016,0.11436281520048758,1.0025974025974025,0.6910064671157862,0.6147934196478135
2025-02-13,DOT,0.029538976699687067,0.5980970729012463,0.10723249354272266,1.0034632034632034,0.6276852045468245,0.6177167914047873
2025-02-14,DOT,0.030316318191784083,0.5838757577495662,0.10239106260569786,1.0043290043290043,0.6218147434272755,0.6059495124800952
2025-02-15,DOT,0.027366406888441525,0.5280646203513615,0.09692338136225478,1.0051948051948052,0.6136166585626909,0.6004390920967476
2025-02-16,DOT,0.024536086583883107,0.5001811457161578,0.09511807071024792,1.0060606060606059,0.6635701713879855,0.6051871337493354
2025-02-17,DOT,0.024735404915190037,0.4873243550776911,0.08981187605818663,1.0069264069264068,0.5974429434705905,0.6045809661827904
2025-02-18,DOT,0.022323653106376184,0.4727130407030935,0.0871764140374508,1.0077922077922077,0.6554391835675295,0.6064051537179942
2025-02-19,DOT,0.024655677582667276,0.42547354972809076,0.08278642778705184,1.0086580086580086,0.6233241152877629,0.6072303165506978
2025-02-20,DOT,0.02786470271670885,0.46602940240878044,0.07891951247846601,1.0095238095238095,0.6623280988466747,0.6146244283257483
2025-02-21,DOT,0.028143748380538555,0.4621187350655858,0.0851775021077461,1.0103896103896104,0.665078729972216,0.6078912316827597
2025-02-22,DOT,0.027784975384186075,0.4830865075774845,0.09091459906171123,1.011255411255411,0.6658436019883895,0.5994270428052743
2025-02-23,DOT,0.025991110402423703,0.4920309138558779,0.0973898961593615,1.012121212121212,0.664885017791681,0.6000085968737086
2025-02-24,DOT,0.015287716011241556,0.3991697520399808,0.09559383508983918,1.0129870129870129,0.6714045236880491,0.599857866160579
2025-02-25,DOT,0.019752446632516782,0.45716699006702183,0.09331795041279309,1.0138528138528138,0.5661095769945996,0.7042153215524898
2025-02-26,DOT,0.02202467560941579,0.4571949849498945,0.09272247201093284,1.0147186147186147,0.5738667233593006,0.7052503082861564
2025-02-27,DOT,0.025612405572940547,0.4610345539794411,0.09276463989566397,1.0155844155844156,0.6081367183604923,0.7193644980411882
2025-02-28,DOT,0.021187538617926674,0.42238581315156637,0.09224108060554856,1.0164502164502163,0.5613657622677113,0.7303923842385798
2025-03-01,DOT,0.020230810627653417,0.417244472019908,0.09177337810222785,1.0173160173160172,0.5230877817222738,0.7364768092406005
2025-03-02,DOT,0.031013932351358353,0.5218410543813864,0.0920912531643128,1.018181818181818,0.5534631262483638,0.7364768092406005
2025-03-03,DOT,0.016423830499691053,0.4903284069795477,0.10225499655528991,1.019047619047619,0.2530033537386482,0.7414856313911247
2025-03-04,DOT,0.013573578362001945,0.4241687819637835,0.1118435615261027,1.0199134199134199,0.31883356412218533,0.7829182202318561
