date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,BTC,0.9035772902772864,0.4249753800466931,0.029001314554824714,0.019323671497584537,0.41573996458611445,0.6185790595788582
2025-02-11,BTC,0.8852885150515374,0.4512176806476795,0.03061369659497712,0.019323671497584537,0.40682557967782595,0.6147934196478135
2025-02-12,BTC,0.9084373799626903,0.49936045596931716,0.032272773579339664,0.019323671497584537,0.38567278227389323,0.6147934196478135
2025-02-13,BTC,0.8944730741824073,0.4813582850625806,0.03449350216407862,0.019323671497584537,0.3028638980741353,0.6177167914047873
2025-02-14,BTC,0.9043481850275771,0.4954303359642588,0.03686626081592845,0.019323671497584537,0.293308398474113,0.6059495124800952
2025-02-15,BTC,0.9051137678416042,0.4974060457020246,0.03974407129041077,0.019323671497584537,0.2903093837898608,0.6004390920967476
2025-02-16,BTC,0.889050251249052,0.4753913418066273,0.04083822016948779,0.019323671497584537,0.24547892679576772,0.6051871337493354
2025-02-17,BTC,0.8853084348125267,0.456072345133926,0.04965031720938243,0.019323671497584537,0.2539392301919941,0.6045809661827904
2025-02-18,BTC,0.8841103718543516,0.47894735836925084,0.07031007816931556,0.019323671497584537,0.2696271042469702,0.6064051537179942
2025-02-19,BTC,0.8948740147049888,0.4624594530633243,0.08780435375150128,0.019323671497584537,0.20031275567888945,0.6072303165506978
2025-02-20,BTC,0.9132514328671407,0.5059314145189807,0.09965386806398974,0.019323671497584537,0.2897290730795631,0.6146244283257483
2025-02-21,BTC,0.8897569601028213,0.4610144903168009,0.10823360805545679,0.019323671497584537,0.262184242424375,0.6078912316827597
2025-02-22,BTC,0.8938408431016706,0.46546867458964003,0.11274712205008372,0.019323671497584537,0.2479740747535471,0.5994270428052743
2025-02-23,BTC,0.8905982380086083,0.48265605502608666,0.12022308627181272,0.019323671497584537,0.24403898373968302,0.6000085968737086
2025-02-24,BTC,0.8385288681049546,0.41678638846438887,0.11810859087247444,0.019323671497584537,0.27452186537542567,0.599857866160579
2025-02-25,BTC,0.8067404708566702,0.37496822086713655,0.1154445611012892,0.020531400966183576,0.40781840387401763,0.7042153215524898
2025-02-26,BTC,0.7577122951294081,0.29525533565477513,0.11189127811749813,0.021739130434782608,0.5085771992204958,0.7052503082861564
2025-02-27,BTC,0.762786190249432,0.2807167705147115,0.11042474677843392,0.02294685990338164,0.4758447636008033,0.7193644980411882
2025-02-28,BTC,0.7588172885376272,0.3028105829997313,0.10958433775165088,0.024154589371980673,0.44061626088769784,0.7303923842385798
2025-03-01,BTC,0.7777918568681067,0.32362589578560186,0.10882304990451419,0.025362318840579712,0.4648797736056395,0.7364768092406005
2025-03-02,BTC,0.8685979686491735,0.45071289420643496,0.1377191166770972,0.026570048309178744,0.6041443351355367,0.7364768092406005
2025-03-03,BTC,0.7795191214765678,0.3964010255857062,0.1889072020949799,0.027777777777777776,0.282866687329811,0.7414856313911247
2025-03-04,BTC,0.7912648085439838,0.4577690417910544,0.2327250658583484,0.02898550724637681,0.2958330302940626,0.7829182202318561
2025-03-05,BTC,0.8280502991671436,0.5895552655990444,0.27559358378758625,0.03019323671497584,0.3548161979495412,0.7506361224085237
2025-03-06,BTC,0.8205901273459253,0.5696465360735005,0.311087345823394,0.03140096618357488,0.340543168652751,0.5903010399728911
2025-03-07,BTC,0.7859503269773433,0.5225513080747798,0.3450096252945228,0.03260869565217391,0.3492739181184006,0.549344124708758
2025-03-08,BTC,0.7795394838989125,0.4832045380086717,0.37548494668918236,0.033816425120772944,0.35533544611954376,0.5515623045853356
2025-03-09,BTC,0.718805460626213,0.27309496568599523,0.41024897339209715,0.03502415458937198,0.3694480593634105,0.5471961268899165
2025-03-10,BTC,0.6951395672520457,0.3527799270865478,0.4392223771868064,0.03623188405797101,0.40905958017030797,0.5562598887584104
2025-03-11,BTC,0.7431365633520886,0.4085604271051201,0.47280201101270986,0.03743961352657005,0.3818284374542942,0.5596929577019575
2025-03-12,BTC,0.7514047028121058,0.3701087236102429,0.49908760715270034,0.03864734299516908,0.4119798391689581,0.5830549330379878
2025-03-13,BTC,0.723026347314534,0.3389122487959605,0.5249502598402052,0.03985507246376811,0.411639125728697,0.6063766840449166
2025-03-14,BTC,0.7547587479013701,0.4336371078940438,0.5511565063523141,0.04106280193236715,0.3948807369617835,0.6701611772470151
2025-03-15,BTC,0.7586900233979725,0.4489823194637343,0.5748553948272987,0.04227053140096618,0.40720797205398485,0.7377179462112016
2025-03-16,BTC,0.7391696536163828,0.5134857433456749,0.5830334511841979,0.043478260869565216,0.4026804826788807,0.7807795407518321
2025-03-17,BTC,0.7550556630054515,0.5800843351800603,0.5849261549947682,0.044685990338164255,0.39696780009716043,0.7807795407518321
2025-03-18,BTC,0.7407245016269465,0.47675605411844557,0.5867652851470337,0.04589371980676328,0.39249045881452915,0.7782462750697847
2025-03-19,BTC,0.7864393571096339,0.5352159195696645,0.5893856018408272,0.04710144927536232,0.3842444452973893,0.7776002487077991
2025-03-20,BTC,0.7574168186747317,0.5359071295339244,0.5923160389243511,0.048309178743961345,0.3599674525130417,0.8261105820240746
2025-03-21,BTC,0.7559272632140777,0.48236994734821437,0.5945444375541196,0.049516908212560384,0.35276324825860583,0.8762469336832054
2025-03-22,BTC,0.7531805495043132,0.4720243422275039,0.5962447468973697,0.050724637681159424,0.3589228896092735,0.8718111046450764
2025-03-23,BTC,0.7779907224819844,0.5419346201515206,0.5960752132662173,0.05193236714975845,0.3634541302793284,0.8649297095725513
2025-03-24,BTC,0.7936571718388141,0.5405445618414391,0.5950323696090478,0.05314009661835749,0.3773915218011187,0.897853802069596
2025-03-25,BTC,0.7924919764862713,0.5622655729955617,0.5941777572960707,0.05434782608695651,0.37440232935854767,0.897853802069596
2025-03-26,BTC,0.7871390940470568,0.4816053206162337,0.5932884822959041,0.05555555555555555,0.3380280108482645,0.8979157462546422
2025-03-27,BTC,0.7907118138458495,0.5321665449806887,0.5936933086622898,0.05676328502415459,0.2945335290729309,0.8116598318181225
2025-03-28,BTC,0.759641081319879,0.48631965571610253,0.59399798115941,0.05797101449275362,0.2929950888251277,0.8099502699056892
2025-03-29,BTC,0.7399886877890647,0.4600102495290512,0.5939305022309962,0.059178743961352656,0.31367011959371816,0.8451285266969472
2025-03-30,BTC,0.7371274354536111,0.41857603088779083,0.5933115182934077,0.06038647342995168,0.31699230645503096,0.8451285266969472
2025-03-31,BTC,0.7388983022055712,0.3988443435302033,0.5929258683323835,0.06159420289855072,0.23082795852948418,0.8434975724195358
2025-04-01,BTC,0.7677634745286569,0.4436100130939683,0.5906754549802535,0.06280193236714976,0.4269487698207126,0.838326298507419
2025-04-02,BTC,0.7385251386830358,0.40752193334458103,0.5902603356965026,0.06400966183574879,0.42077999190100823,0.8463500131427234
2025-04-03,BTC,0.7462362994927211,0.4139862765863868,0.5907023271018725,0.06521739130434782,0.3864074874739103,0.8524677655717722
2025-04-04,BTC,0.7537259082940683,0.4714056155339255,0.5926176144295963,0.06642512077294685,0.39484834498873833,0.8500705058186976
2025-04-05,BTC,0.7498318163513129,0.4961027151138021,0.5938609616743202,0.06763285024154589,0.3836934267969485,0.8468707310758142
2025-04-06,BTC,0.6933040719422088,0.41110760779752353,0.5922688996247882,0.06884057971014493,0.39047903621463165,0.8363774330616781
