date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,AVAX,0.13398381722989056,0.23779402841027653,0.17057753658401142,1.00087260034904,0.7596494365879776,0.6185790595788582
2025-02-11,AVAX,0.1317626527050611,0.26535096071726266,0.1574967978770796,1.0017452006980803,0.7561443798811547,0.6147934196478135
2025-02-12,AVAX,0.14048865619546247,0.29799585397713285,0.1402837077844135,1.0026178010471203,0.7737158956883798,0.6147934196478135
2025-02-13,AVAX,0.1317626527050611,0.303555881756318,0.12127527701335354,1.0034904013961605,0.6800412827934519,0.6177167914047873
2025-02-14,AVAX,0.13969538315088054,0.3247463086826381,0.11476238751515465,1.0043630017452005,0.6204170051323824,0.6059495124800952
2025-02-15,AVAX,0.13247659844518483,0.3036995160911807,0.10795992621678933,1.0052356020942408,0.5836226437898961,0.6004390920967476
2025-02-16,AVAX,0.1274789782643186,0.28507640203662776,0.10267782887573952,1.0061082024432808,0.6195473217260392,0.6051871337493354
2025-02-17,AVAX,0.1289068697445661,0.27306838216518864,0.09319858877234717,1.006980802792321,0.5615977544812287,0.6045809661827904
2025-02-18,AVAX,0.11692844677137872,0.24882145234653952,0.08398102436262324,1.0078534031413613,0.5768702009929969,0.6064051537179942
2025-02-19,AVAX,0.11867364746945898,0.23381035290060737,0.07087671466976968,1.0087260034904013,0.535844798603054,0.6072303165506978
2025-02-20,AVAX,0.12985879739806439,0.28077222477538627,0.058013647764551715,1.0095986038394416,0.5639311000983297,0.6146244283257483
2025-02-21,AVAX,0.12501983182611454,0.2505876109044919,0.05505178059683889,1.0104712041884816,0.5515014795168457,0.6078912316827597
2025-02-22,AVAX,0.13525305410122163,0.2923129954206133,0.04593151038915709,1.0113438045375218,0.5399243364258066,0.5994270428052743
2025-02-23,AVAX,0.1274789782643186,0.2854766329857686,0.04134092689885789,1.0122164048865618,0.5065087565001138,0.6000085968737086
2025-02-24,AVAX,0.10391876884023481,0.22284320775370303,0.040160013715082224,1.013089005235602,0.5666075381678576,0.599857866160579
2025-02-25,AVAX,0.104394732666984,0.25204356526869454,0.039099766971466374,1.013961605584642,0.5353911064107754,0.7042153215524898
2025-02-26,AVAX,0.10383944153577664,0.2462738092102832,0.03685967456543161,1.0148342059336823,0.5152598428157145,0.7052503082861564
2025-02-27,AVAX,0.10899571632555925,0.2334322076487858,0.0348856201023426,1.0157068062827224,0.5472970325690769,0.7193644980411882
2025-02-28,AVAX,0.10780580675868635,0.24146761945654954,0.032479107781544184,1.0165794066317626,0.5184901418026675,0.7303923842385798
2025-03-01,AVAX,0.10376011423131841,0.20898348062537012,0.029874396597822914,1.0174520069808026,0.4988141557106138,0.7364768092406005
2025-03-02,AVAX,0.12827225130890052,0.2874793983187934,0.03810714737542438,1.0183246073298429,0.5042506079722333,0.7364768092406005
2025-03-03,AVAX,0.09654132952562271,0.2643226529908541,0.06875676310770697,1.019197207678883,0.14339434207638996,0.7414856313911247
2025-03-04,AVAX,0.08900523560209424,0.2414696530679019,0.09299397479431935,1.0200698080279231,0.2799714044311879,0.7829182202318561
2025-03-05,AVAX,0.10272885927336191,0.2822907067884235,0.12087748230238436,1.0209424083769634,0.2747716508300868,0.7506361224085237
2025-03-06,AVAX,0.0968586387434555,0.25166396009754705,0.1420866942972836,1.0218150087260034,0.242201232571009,0.5903010399728911
2025-03-07,AVAX,0.09011581786450897,0.23586365028025058,0.16051497091843991,1.0226876090750436,0.24328352361686345,0.549344124708758
2025-03-08,AVAX,0.09289227352054576,0.25428580756025726,0.17624090145186733,1.0235602094240837,0.23543312493546564,0.5515623045853356
2025-03-09,AVAX,0.07290179279708074,0.1462439054069407,0.19712911495110041,1.024432809773124,0.23146250524943662,0.5471961268899165
2025-03-10,AVAX,0.059336823734729496,0.17406122015264616,0.21361135647062035,1.025305410122164,0.35376379473925057,0.5562598887584104
2025-03-11,AVAX,0.06925273679200382,0.22351457842130967,0.23314346885074988,1.0261780104712042,0.2904818338256428,0.5596929577019575
2025-03-12,AVAX,0.08035855941615104,0.22088952472880174,0.255151291935758,1.0270506108202442,0.37392834795574437,0.5830549330379878
2025-03-13,AVAX,0.07710613993336506,0.22643703835550755,0.27399363927298,1.0279232111692844,0.3697482203164732,0.6063766840449166
2025-03-14,AVAX,0.07774075836903062,0.2469268808010392,0.29143995458637534,1.0287958115183244,0.37946688631875114,0.6701611772470151
2025-03-15,AVAX,0.08424559733460256,0.25900132640061485,0.3086776324652886,1.0296684118673647,0.3980194449337344,0.7377179462112016
2025-03-16,AVAX,0.0751229573219102,0.2932313581873198,0.31655096246786923,1.0305410122164047,0.3879392325860255,0.7807795407518321
2025-03-17,AVAX,0.0796446136760273,0.36383328699912326,0.31828339691519536,1.031413612565445,0.37060074885987826,0.7807795407518321
2025-03-18,AVAX,0.0808345232429002,0.32697425094549326,0.31903861336555267,1.0322862129144852,0.37851363215671685,0.7782462750697847
2025-03-19,AVAX,0.08694272568618118,0.30732117892776,0.3190650673262168,1.0331588132635252,0.3900535675817565,0.7776002487077991
2025-03-20,AVAX,0.07900999524036172,0.29193311538909866,0.3197575241396551,1.0340314136125655,0.37994731204940857,0.8261105820240746
2025-03-21,AVAX,0.0825003966365223,0.30154833972172235,0.32031286262052655,1.0349040139616055,0.3598728494892086,0.8762469336832054
2025-03-22,AVAX,0.08448357924797716,0.286246252344413,0.31949250059692735,1.0357766143106457,0.3714685369080132,0.8718111046450764
2025-03-23,AVAX,0.08757734412184674,0.32829136618319416,0.31788798211037167,1.0366492146596857,0.3822703065130827,0.8649297095725513
2025-03-24,AVAX,0.10074567666190705,0.3558192425916569,0.3177227204126018,1.037521815008726,0.4207275581554525,0.897853802069596
2025-03-25,AVAX,0.11201015389497064,0.3885820962466449,0.31784016343490634,1.038394415357766,0.4338823858002596,0.897853802069596
2025-03-26,AVAX,0.10518800571156593,0.34346450158204045,0.3187171837341999,1.0392670157068062,0.4056017316468993,0.8979157462546422
2025-03-27,AVAX,0.10502935110264953,0.3725851691459592,0.32004378054779464,1.0401396160558463,0.407893165216486,0.8116598318181225
2025-03-28,AVAX,0.09186101856258926,0.3160955526209565,0.31948425648081547,1.0410122164048865,0.41470495243532934,0.8099502699056892
2025-03-29,AVAX,0.08583214342376648,0.2898310756771551,0.3192456590492149,1.0418848167539265,0.44210019423623964,0.8451285266969472
2025-03-30,AVAX,0.07996192289386007,0.26137069464841084,0.31647543404049727,1.0427574171029668,0.45260582133931315,0.8451285266969472
2025-03-31,AVAX,0.07924797715373631,0.22268648996688342,0.31516660671388763,1.043630017452007,0.4669397490897196,0.8434975724195358
2025-04-01,AVAX,0.08757734412184674,0.21853879322198563,0.3124740723817172,1.044502617801047,0.6911968670546567,0.838326298507419
2025-04-02,AVAX,0.07306044740599714,0.19402322553161117,0.3095128527342141,1.0453752181500873,0.5549272666081274,0.8463500131427234
2025-04-03,AVAX,0.07432968427732824,0.19800844920087193,0.30925529411434055,1.0462478184991273,0.5882945630037889,0.8524677655717722
2025-04-04,AVAX,0.07464699349516106,0.23243237011705373,0.3092270788534353,1.0471204188481675,0.6230487686525816,0.8500705058186976
2025-04-05,AVAX,0.07210851975249881,0.24154812122586616,0.30925718528847046,1.0479930191972076,0.6083330291388196,0.8468707310758142
2025-04-06,AVAX,0.057591623036649206,0.21106105173317635,0.30887294623839356,1.0488656195462478,0.6341021093860336,0.8363774330616781
2025-04-07,AVAX,0.06266857052197365,0.2300602122512721,0.30881935819702977,1.0497382198952878,0.6148858614996313,0.8501191552409174
2025-04-08,AVAX,0.05846422338568934,0.19332163955024467,0.3100501044949088,1.050610820244328,0.4430562947136752,0.8502056373355996
2025-04-09,AVAX,0.07663017610661592,0.297925728781517,0.31026146354477807,1.051483420593368,0.48383293168829455,0.8481226097520539
2025-04-10,AVAX,0.07559892114865936,0.2898639580348634,0.31057293326522795,1.0523560209424083,0.3988964983756223,0.9138444196016337
2025-04-11,AVAX,0.08202443280977313,0.310921882149525,0.31083889071267873,1.0532286212914483,0.41226306975637916,0.9291147680893234
