date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-10,LINK,0.29016038696537677,0.37553741544261576,0.3516982487635154,1.00074294205052,0.6411866883753706,0.6185790595788582
2025-02-11,LINK,0.2869781059063137,0.4397309233176282,0.3152723667680947,1.0014858841010401,0.6318848981559742,0.6147934196478135
2025-02-12,LINK,0.29843431771894097,0.5048517698848554,0.2730522044410222,1.0022288261515602,0.6476879082865189,0.6147934196478135
2025-02-13,LINK,0.2848565852002716,0.5032783676675913,0.2236411998796134,1.0029717682020802,0.5719299321854099,0.6177167914047873
2025-02-14,LINK,0.3022530549898167,0.5573590489926672,0.2125224485951407,1.0037147102526003,0.48143024744204665,0.6059495124800952
2025-02-15,LINK,0.29397912423625255,0.5331647660346814,0.2018584555241506,1.0044576523031203,0.3870895635839825,0.6004390920967476
2025-02-16,LINK,0.2876145621181263,0.5275316007442418,0.18775801617275045,1.0052005943536404,0.4305655070051311,0.6051871337493354
2025-02-17,LINK,0.29673710115410734,0.5205702116076684,0.17053459572163548,1.0059435364041605,0.4355866533158135,0.6045809661827904
2025-02-18,LINK,0.27043024439918534,0.46316924129119846,0.15879649433271784,1.0066864784546805,0.393648723033035,0.6064051537179942
2025-02-19,LINK,0.27255176510522744,0.4417565897937505,0.1448934842005126,1.0074294205052006,0.31261891134835096,0.6072303165506978
2025-02-20,LINK,0.27891632722335374,0.48948018796728443,0.130631547828714,1.0081723625557206,0.3695506962122005,0.6146244283257483
2025-02-21,LINK,0.26088340122199594,0.4052390730049529,0.11739839945346695,1.0089153046062407,0.36950139985711117,0.6078912316827597
2025-02-22,LINK,0.26788441955193487,0.4405458909702897,0.10075577742081379,1.0096582466567607,0.35370062730413143,0.5994270428052743
2025-02-23,LINK,0.26491429056347593,0.4479533601234558,0.08370054128571275,1.0104011887072808,0.3574506740256712,0.6000085968737086
2025-02-24,LINK,0.21484640190088256,0.3055048888308241,0.08226854743156567,1.0111441307578009,0.37212882648847156,0.599857866160579
2025-02-25,LINK,0.2159071622539036,0.36277347804401,0.08050517585281375,1.011887072808321,0.360055613370156,0.7042153215524898
2025-02-26,LINK,0.21484640190088256,0.35534422753501255,0.07848304769095071,1.012630014858841,0.34955992851868045,0.7052503082861564
2025-02-27,LINK,0.21145196877121525,0.33300538949902764,0.07632276210075525,1.013372956909361,0.39247739726051034,0.7193644980411882
2025-02-28,LINK,0.20529955872369315,0.35629332394370405,0.07467905569170033,1.014115898959881,0.3335328059510918,0.7303923842385798
